image_path,resolved_image_path,heat,particle_id,true_type,mask_path,pred_type,test_heat
./Heat 1 images/imgs/00357.TIF,./Heat 1 images/imgs/00357.TIF,1,357,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00357_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00359.TIF,./Heat 1 images/imgs/00359.TIF,1,359,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00359_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00360.TIF,./Heat 1 images/imgs/00360.TIF,1,360,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00360_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00361.TIF,./Heat 1 images/imgs/00361.TIF,1,361,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00361_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00363.TIF,./Heat 1 images/imgs/00363.TIF,1,363,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00363_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00364.TIF,./Heat 1 images/imgs/00364.TIF,1,364,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00364_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00365.TIF,./Heat 1 images/imgs/00365.TIF,1,365,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00365_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00366.TIF,./Heat 1 images/imgs/00366.TIF,1,366,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00366_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00367.TIF,./Heat 1 images/imgs/00367.TIF,1,367,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00367_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00369.TIF,./Heat 1 images/imgs/00369.TIF,1,369,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00369_phase_mask.png,oxide,1
./Heat 1 images/imgs/00373.TIF,./Heat 1 images/imgs/00373.TIF,1,373,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00373_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00379.TIF,./Heat 1 images/imgs/00379.TIF,1,379,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00379_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00382.TIF,./Heat 1 images/imgs/00382.TIF,1,382,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00382_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00385.TIF,./Heat 1 images/imgs/00385.TIF,1,385,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00385_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00394.TIF,./Heat 1 images/imgs/00394.TIF,1,394,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00394_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00397.TIF,./Heat 1 images/imgs/00397.TIF,1,397,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00397_phase_mask.png,oxide,1
./Heat 1 images/imgs/00403.TIF,./Heat 1 images/imgs/00403.TIF,1,403,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00403_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00405.TIF,./Heat 1 images/imgs/00405.TIF,1,405,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00405_phase_mask.png,oxide,1
./Heat 1 images/imgs/00408.TIF,./Heat 1 images/imgs/00408.TIF,1,408,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00408_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00418.TIF,./Heat 1 images/imgs/00418.TIF,1,418,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00418_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00424.TIF,./Heat 1 images/imgs/00424.TIF,1,424,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00424_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00429.TIF,./Heat 1 images/imgs/00429.TIF,1,429,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00429_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00432.TIF,./Heat 1 images/imgs/00432.TIF,1,432,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00432_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00433.TIF,./Heat 1 images/imgs/00433.TIF,1,433,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00433_phase_mask.png,oxide,1
./Heat 1 images/imgs/00435.TIF,./Heat 1 images/imgs/00435.TIF,1,435,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00435_phase_mask.png,oxide,1
./Heat 1 images/imgs/00437.TIF,./Heat 1 images/imgs/00437.TIF,1,437,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00437_phase_mask.png,oxide,1
./Heat 1 images/imgs/00442.TIF,./Heat 1 images/imgs/00442.TIF,1,442,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00442_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00443.TIF,./Heat 1 images/imgs/00443.TIF,1,443,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00443_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00449.TIF,./Heat 1 images/imgs/00449.TIF,1,449,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00449_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00450.TIF,./Heat 1 images/imgs/00450.TIF,1,450,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00450_phase_mask.png,oxide,1
./Heat 1 images/imgs/00453.TIF,./Heat 1 images/imgs/00453.TIF,1,453,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00453_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00454.TIF,./Heat 1 images/imgs/00454.TIF,1,454,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00454_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00456.TIF,./Heat 1 images/imgs/00456.TIF,1,456,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00456_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00459.TIF,./Heat 1 images/imgs/00459.TIF,1,459,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00459_phase_mask.png,oxide,1
./Heat 1 images/imgs/00460.TIF,./Heat 1 images/imgs/00460.TIF,1,460,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00460_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00464.TIF,./Heat 1 images/imgs/00464.TIF,1,464,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00464_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00473.TIF,./Heat 1 images/imgs/00473.TIF,1,473,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00473_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00474.TIF,./Heat 1 images/imgs/00474.TIF,1,474,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00474_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00481.TIF,./Heat 1 images/imgs/00481.TIF,1,481,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00481_phase_mask.png,oxide,1
./Heat 1 images/imgs/00485.TIF,./Heat 1 images/imgs/00485.TIF,1,485,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00485_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00488.TIF,./Heat 1 images/imgs/00488.TIF,1,488,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00488_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00489.TIF,./Heat 1 images/imgs/00489.TIF,1,489,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00489_phase_mask.png,oxide,1
./Heat 1 images/imgs/00491.TIF,./Heat 1 images/imgs/00491.TIF,1,491,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00491_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00500.TIF,./Heat 1 images/imgs/00500.TIF,1,500,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00500_phase_mask.png,oxide,1
./Heat 1 images/imgs/00501.TIF,./Heat 1 images/imgs/00501.TIF,1,501,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00501_phase_mask.png,oxide,1
./Heat 1 images/imgs/00502.TIF,./Heat 1 images/imgs/00502.TIF,1,502,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00502_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00504.TIF,./Heat 1 images/imgs/00504.TIF,1,504,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00504_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00506.TIF,./Heat 1 images/imgs/00506.TIF,1,506,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00506_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00509.TIF,./Heat 1 images/imgs/00509.TIF,1,509,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00509_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00511.TIF,./Heat 1 images/imgs/00511.TIF,1,511,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00511_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00515.TIF,./Heat 1 images/imgs/00515.TIF,1,515,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00515_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00516.TIF,./Heat 1 images/imgs/00516.TIF,1,516,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00516_phase_mask.png,oxide,1
./Heat 1 images/imgs/00517.TIF,./Heat 1 images/imgs/00517.TIF,1,517,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00517_phase_mask.png,oxide,1
./Heat 1 images/imgs/00520.TIF,./Heat 1 images/imgs/00520.TIF,1,520,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00520_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00523.TIF,./Heat 1 images/imgs/00523.TIF,1,523,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00523_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00525.TIF,./Heat 1 images/imgs/00525.TIF,1,525,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00525_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00531.TIF,./Heat 1 images/imgs/00531.TIF,1,531,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00531_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00535.TIF,./Heat 1 images/imgs/00535.TIF,1,535,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00535_phase_mask.png,oxide,1
./Heat 1 images/imgs/00541.TIF,./Heat 1 images/imgs/00541.TIF,1,541,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00541_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00546.TIF,./Heat 1 images/imgs/00546.TIF,1,546,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00546_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00551.TIF,./Heat 1 images/imgs/00551.TIF,1,551,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00551_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00559.TIF,./Heat 1 images/imgs/00559.TIF,1,559,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00559_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00562.TIF,./Heat 1 images/imgs/00562.TIF,1,562,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00562_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00563.TIF,./Heat 1 images/imgs/00563.TIF,1,563,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00563_phase_mask.png,oxide,1
./Heat 1 images/imgs/00564.TIF,./Heat 1 images/imgs/00564.TIF,1,564,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00564_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00565.TIF,./Heat 1 images/imgs/00565.TIF,1,565,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00565_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00569.TIF,./Heat 1 images/imgs/00569.TIF,1,569,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00569_phase_mask.png,oxide,1
./Heat 1 images/imgs/00570.TIF,./Heat 1 images/imgs/00570.TIF,1,570,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00570_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00574.TIF,./Heat 1 images/imgs/00574.TIF,1,574,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00574_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00575.TIF,./Heat 1 images/imgs/00575.TIF,1,575,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00575_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00580.TIF,./Heat 1 images/imgs/00580.TIF,1,580,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00580_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00581.TIF,./Heat 1 images/imgs/00581.TIF,1,581,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00581_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00586.TIF,./Heat 1 images/imgs/00586.TIF,1,586,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00586_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00590.TIF,./Heat 1 images/imgs/00590.TIF,1,590,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00590_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00603.TIF,./Heat 1 images/imgs/00603.TIF,1,603,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00603_phase_mask.png,oxide,1
./Heat 1 images/imgs/00606.TIF,./Heat 1 images/imgs/00606.TIF,1,606,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00606_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00608.TIF,./Heat 1 images/imgs/00608.TIF,1,608,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00608_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00610.TIF,./Heat 1 images/imgs/00610.TIF,1,610,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00610_phase_mask.png,oxide,1
./Heat 1 images/imgs/00611.TIF,./Heat 1 images/imgs/00611.TIF,1,611,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00611_phase_mask.png,oxide,1
./Heat 1 images/imgs/00613.TIF,./Heat 1 images/imgs/00613.TIF,1,613,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00613_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00618.TIF,./Heat 1 images/imgs/00618.TIF,1,618,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00618_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00627.TIF,./Heat 1 images/imgs/00627.TIF,1,627,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00627_phase_mask.png,oxide,1
./Heat 1 images/imgs/00629.TIF,./Heat 1 images/imgs/00629.TIF,1,629,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00629_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00631.TIF,./Heat 1 images/imgs/00631.TIF,1,631,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00631_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00633.TIF,./Heat 1 images/imgs/00633.TIF,1,633,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00633_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00637.TIF,./Heat 1 images/imgs/00637.TIF,1,637,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00637_phase_mask.png,oxide,1
./Heat 1 images/imgs/00638.TIF,./Heat 1 images/imgs/00638.TIF,1,638,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00638_phase_mask.png,oxide,1
./Heat 1 images/imgs/00644.TIF,./Heat 1 images/imgs/00644.TIF,1,644,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00644_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00648.TIF,./Heat 1 images/imgs/00648.TIF,1,648,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00648_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00678.TIF,./Heat 1 images/imgs/00678.TIF,1,678,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00678_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00688.TIF,./Heat 1 images/imgs/00688.TIF,1,688,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00688_phase_mask.png,oxide,1
./Heat 1 images/imgs/00697.TIF,./Heat 1 images/imgs/00697.TIF,1,697,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00697_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00700.TIF,./Heat 1 images/imgs/00700.TIF,1,700,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00700_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00701.TIF,./Heat 1 images/imgs/00701.TIF,1,701,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00701_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00704.TIF,./Heat 1 images/imgs/00704.TIF,1,704,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00704_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00714.TIF,./Heat 1 images/imgs/00714.TIF,1,714,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00714_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00715.TIF,./Heat 1 images/imgs/00715.TIF,1,715,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00715_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00718.TIF,./Heat 1 images/imgs/00718.TIF,1,718,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00718_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00720.TIF,./Heat 1 images/imgs/00720.TIF,1,720,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00720_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00723.TIF,./Heat 1 images/imgs/00723.TIF,1,723,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00723_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00725.TIF,./Heat 1 images/imgs/00725.TIF,1,725,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00725_phase_mask.png,oxide,1
./Heat 1 images/imgs/00726.TIF,./Heat 1 images/imgs/00726.TIF,1,726,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00726_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00728.TIF,./Heat 1 images/imgs/00728.TIF,1,728,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00728_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00734.TIF,./Heat 1 images/imgs/00734.TIF,1,734,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00734_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00741.TIF,./Heat 1 images/imgs/00741.TIF,1,741,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00741_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00743.TIF,./Heat 1 images/imgs/00743.TIF,1,743,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00743_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00744.TIF,./Heat 1 images/imgs/00744.TIF,1,744,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00744_phase_mask.png,oxide,1
./Heat 1 images/imgs/00745.TIF,./Heat 1 images/imgs/00745.TIF,1,745,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00745_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00751.TIF,./Heat 1 images/imgs/00751.TIF,1,751,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00751_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00768.TIF,./Heat 1 images/imgs/00768.TIF,1,768,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00768_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00769.TIF,./Heat 1 images/imgs/00769.TIF,1,769,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00769_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00784.TIF,./Heat 1 images/imgs/00784.TIF,1,784,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00784_phase_mask.png,oxide,1
./Heat 1 images/imgs/00809.TIF,./Heat 1 images/imgs/00809.TIF,1,809,sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00809_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00815.TIF,./Heat 1 images/imgs/00815.TIF,1,815,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00815_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00853.TIF,./Heat 1 images/imgs/00853.TIF,1,853,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00853_phase_mask.png,oxide,1
./Heat 1 images/imgs/00858.TIF,./Heat 1 images/imgs/00858.TIF,1,858,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00858_phase_mask.png,sulfide,1
./Heat 1 images/imgs/00869.TIF,./Heat 1 images/imgs/00869.TIF,1,869,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00869_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00880.TIF,./Heat 1 images/imgs/00880.TIF,1,880,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00880_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00881.TIF,./Heat 1 images/imgs/00881.TIF,1,881,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00881_phase_mask.png,oxide,1
./Heat 1 images/imgs/00884.TIF,./Heat 1 images/imgs/00884.TIF,1,884,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00884_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00889.TIF,./Heat 1 images/imgs/00889.TIF,1,889,oxide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00889_phase_mask.png,oxy-sulfide,1
./Heat 1 images/imgs/00890.TIF,./Heat 1 images/imgs/00890.TIF,1,890,oxy-sulfide,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00890_phase_mask.png,oxy-sulfide,1
