image_path,mask_path,heat,particle_id,true_type,pred_type,test_heat
./Heat 1 images/imgs/00459.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00459_phase_mask.png,1,459,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00460.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00460_phase_mask.png,1,460,oxide,sulfide,1
./Heat 1 images/imgs/00464.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00464_phase_mask.png,1,464,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00473.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00473_phase_mask.png,1,473,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00474.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00474_phase_mask.png,1,474,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00481.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00481_phase_mask.png,1,481,oxide,oxide,1
./Heat 1 images/imgs/00485.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00485_phase_mask.png,1,485,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00488.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00488_phase_mask.png,1,488,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00489.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00489_phase_mask.png,1,489,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00491.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00491_phase_mask.png,1,491,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00500.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00500_phase_mask.png,1,500,oxide,oxide,1
./Heat 1 images/imgs/00501.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00501_phase_mask.png,1,501,oxide,oxide,1
./Heat 1 images/imgs/00502.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00502_phase_mask.png,1,502,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00504.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00504_phase_mask.png,1,504,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00506.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00506_phase_mask.png,1,506,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00509.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00509_phase_mask.png,1,509,sulfide,sulfide,1
./Heat 1 images/imgs/00511.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00511_phase_mask.png,1,511,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00515.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00515_phase_mask.png,1,515,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00516.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00516_phase_mask.png,1,516,oxide,oxide,1
./Heat 1 images/imgs/00517.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00517_phase_mask.png,1,517,oxide,oxide,1
./Heat 1 images/imgs/00520.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00520_phase_mask.png,1,520,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00523.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00523_phase_mask.png,1,523,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00525.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00525_phase_mask.png,1,525,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00531.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00531_phase_mask.png,1,531,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00535.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00535_phase_mask.png,1,535,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00541.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00541_phase_mask.png,1,541,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00546.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00546_phase_mask.png,1,546,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00551.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00551_phase_mask.png,1,551,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00559.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00559_phase_mask.png,1,559,sulfide,sulfide,1
./Heat 1 images/imgs/00562.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00562_phase_mask.png,1,562,sulfide,sulfide,1
./Heat 1 images/imgs/00563.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00563_phase_mask.png,1,563,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00564.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00564_phase_mask.png,1,564,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00565.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00565_phase_mask.png,1,565,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00569.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00569_phase_mask.png,1,569,oxide,oxide,1
./Heat 1 images/imgs/00570.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00570_phase_mask.png,1,570,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00574.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00574_phase_mask.png,1,574,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00575.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00575_phase_mask.png,1,575,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00580.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00580_phase_mask.png,1,580,sulfide,sulfide,1
./Heat 1 images/imgs/00581.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00581_phase_mask.png,1,581,sulfide,sulfide,1
./Heat 1 images/imgs/00586.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00586_phase_mask.png,1,586,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00590.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00590_phase_mask.png,1,590,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00603.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00603_phase_mask.png,1,603,sulfide,sulfide,1
./Heat 1 images/imgs/00606.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00606_phase_mask.png,1,606,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00608.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00608_phase_mask.png,1,608,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00610.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00610_phase_mask.png,1,610,oxide,oxide,1
./Heat 1 images/imgs/00611.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00611_phase_mask.png,1,611,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00613.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00613_phase_mask.png,1,613,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00618.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00618_phase_mask.png,1,618,sulfide,sulfide,1
./Heat 1 images/imgs/00627.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00627_phase_mask.png,1,627,oxide,oxide,1
./Heat 1 images/imgs/00629.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00629_phase_mask.png,1,629,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00631.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00631_phase_mask.png,1,631,sulfide,sulfide,1
./Heat 1 images/imgs/00633.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00633_phase_mask.png,1,633,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00637.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00637_phase_mask.png,1,637,oxide,oxide,1
./Heat 1 images/imgs/00638.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00638_phase_mask.png,1,638,oxy-sulfide,oxide,1
./Heat 1 images/imgs/00644.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00644_phase_mask.png,1,644,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00648.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00648_phase_mask.png,1,648,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00678.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00678_phase_mask.png,1,678,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00688.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00688_phase_mask.png,1,688,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00697.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00697_phase_mask.png,1,697,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00700.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00700_phase_mask.png,1,700,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00701.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00701_phase_mask.png,1,701,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00704.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00704_phase_mask.png,1,704,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00714.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00714_phase_mask.png,1,714,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00715.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00715_phase_mask.png,1,715,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00718.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00718_phase_mask.png,1,718,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00720.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00720_phase_mask.png,1,720,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00723.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00723_phase_mask.png,1,723,oxide,sulfide,1
./Heat 1 images/imgs/00725.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00725_phase_mask.png,1,725,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00726.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00726_phase_mask.png,1,726,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00728.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00728_phase_mask.png,1,728,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00734.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00734_phase_mask.png,1,734,oxide,sulfide,1
./Heat 1 images/imgs/00741.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00741_phase_mask.png,1,741,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00743.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00743_phase_mask.png,1,743,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00744.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00744_phase_mask.png,1,744,oxide,oxide,1
./Heat 1 images/imgs/00745.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00745_phase_mask.png,1,745,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00751.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00751_phase_mask.png,1,751,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00768.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00768_phase_mask.png,1,768,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00769.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00769_phase_mask.png,1,769,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00784.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00784_phase_mask.png,1,784,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00809.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00809_phase_mask.png,1,809,sulfide,sulfide,1
./Heat 1 images/imgs/00815.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00815_phase_mask.png,1,815,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00853.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00853_phase_mask.png,1,853,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00858.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00858_phase_mask.png,1,858,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00869.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00869_phase_mask.png,1,869,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00880.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00880_phase_mask.png,1,880,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00881.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00881_phase_mask.png,1,881,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00884.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00884_phase_mask.png,1,884,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00889.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00889_phase_mask.png,1,889,oxide,oxy-sulfide,1
./Heat 1 images/imgs/00890.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00890_phase_mask.png,1,890,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00894.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00894_phase_mask.png,1,894,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00897.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00897_phase_mask.png,1,897,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00899.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00899_phase_mask.png,1,899,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00911.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00911_phase_mask.png,1,911,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00913.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00913_phase_mask.png,1,913,oxide,oxide,1
./Heat 1 images/imgs/00919.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00919_phase_mask.png,1,919,oxide,oxide,1
./Heat 1 images/imgs/00924.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00924_phase_mask.png,1,924,oxide,oxide,1
./Heat 1 images/imgs/00925.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00925_phase_mask.png,1,925,sulfide,sulfide,1
./Heat 1 images/imgs/00926.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00926_phase_mask.png,1,926,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00927.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00927_phase_mask.png,1,927,sulfide,sulfide,1
./Heat 1 images/imgs/00930.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00930_phase_mask.png,1,930,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00933.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00933_phase_mask.png,1,933,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00938.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00938_phase_mask.png,1,938,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00942.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00942_phase_mask.png,1,942,oxide,oxide,1
./Heat 1 images/imgs/00945.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00945_phase_mask.png,1,945,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00946.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00946_phase_mask.png,1,946,oxide,oxide,1
./Heat 1 images/imgs/00949.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00949_phase_mask.png,1,949,oxide,oxide,1
./Heat 1 images/imgs/00953.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00953_phase_mask.png,1,953,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/00955.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00955_phase_mask.png,1,955,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/00974.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00974_phase_mask.png,1,974,sulfide,sulfide,1
./Heat 1 images/imgs/00999.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_00999_phase_mask.png,1,999,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01002.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01002_phase_mask.png,1,1002,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01011.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01011_phase_mask.png,1,1011,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01013.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01013_phase_mask.png,1,1013,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01016.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01016_phase_mask.png,1,1016,oxide,oxide,1
./Heat 1 images/imgs/01017.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01017_phase_mask.png,1,1017,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01018.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01018_phase_mask.png,1,1018,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01019.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01019_phase_mask.png,1,1019,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01020.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01020_phase_mask.png,1,1020,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01022.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01022_phase_mask.png,1,1022,oxide,oxide,1
./Heat 1 images/imgs/01026.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01026_phase_mask.png,1,1026,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01027.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01027_phase_mask.png,1,1027,oxide,oxide,1
./Heat 1 images/imgs/01038.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01038_phase_mask.png,1,1038,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01042.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01042_phase_mask.png,1,1042,oxide,oxide,1
./Heat 1 images/imgs/01056.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01056_phase_mask.png,1,1056,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01057.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01057_phase_mask.png,1,1057,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01060.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01060_phase_mask.png,1,1060,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01062.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01062_phase_mask.png,1,1062,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01063.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01063_phase_mask.png,1,1063,oxide,oxide,1
./Heat 1 images/imgs/01080.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01080_phase_mask.png,1,1080,oxide,sulfide,1
./Heat 1 images/imgs/01082.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01082_phase_mask.png,1,1082,oxide,oxide,1
./Heat 1 images/imgs/01092.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01092_phase_mask.png,1,1092,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01097.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01097_phase_mask.png,1,1097,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01110.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01110_phase_mask.png,1,1110,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01113.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01113_phase_mask.png,1,1113,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01115.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01115_phase_mask.png,1,1115,oxy-sulfide,sulfide,1
./Heat 1 images/imgs/01116.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01116_phase_mask.png,1,1116,sulfide,sulfide,1
./Heat 1 images/imgs/01126.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01126_phase_mask.png,1,1126,oxide,sulfide,1
./Heat 1 images/imgs/01130.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01130_phase_mask.png,1,1130,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01131.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01131_phase_mask.png,1,1131,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01136.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01136_phase_mask.png,1,1136,oxide,sulfide,1
./Heat 1 images/imgs/01140.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01140_phase_mask.png,1,1140,oxy-sulfide,oxy-sulfide,1
./Heat 1 images/imgs/01141.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01141_phase_mask.png,1,1141,oxide,oxy-sulfide,1
./Heat 1 images/imgs/01144.TIF,outputs_phase_segmentation_preview/phase_masks/Heat_1_images_imgs_01144_phase_mask.png,1,1144,oxide,oxy-sulfide,1
