sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-599,4,599,Heat 4 images/imgs/00599.TIF,1,inclusion,True,train,train,val,test,1,0.005343258380889893,0.9946568012237549
4-600,4,600,Heat 4 images/imgs/00600.TIF,1,inclusion,True,train,train,val,test,1,0.004274063743650913,0.9957259893417358
4-603,4,603,Heat 4 images/imgs/00603.TIF,1,inclusion,True,train,train,val,test,1,0.06714531779289246,0.9328546524047852
4-609,4,609,Heat 4 images/imgs/00609.TIF,1,inclusion,True,train,train,val,test,1,0.07900738716125488,0.9209926128387451
4-610,4,610,Heat 4 images/imgs/00610.TIF,1,inclusion,True,train,train,val,test,1,0.009058794938027859,0.9909412264823914
4-611,4,611,Heat 4 images/imgs/00611.TIF,1,inclusion,True,train,train,val,test,1,0.004919440019875765,0.9950805902481079
4-612,4,612,Heat 4 images/imgs/00612.TIF,0,non-inclusion,True,train,train,val,test,0,0.16451512277126312,0.8354848623275757
4-613,4,613,Heat 4 images/imgs/00613.TIF,1,inclusion,True,train,train,val,test,1,0.4680037498474121,0.5319963097572327
4-614,4,614,Heat 4 images/imgs/00614.TIF,1,inclusion,True,train,train,val,test,1,0.7971832156181335,0.20281681418418884
4-616,4,616,Heat 4 images/imgs/00616.TIF,1,inclusion,True,train,train,val,test,1,0.16589295864105225,0.8341070413589478
4-617,4,617,Heat 4 images/imgs/00617.TIF,1,inclusion,True,train,train,val,test,1,0.8186003565788269,0.1813996583223343
4-619,4,619,Heat 4 images/imgs/00619.TIF,1,inclusion,True,train,train,val,test,1,0.005914115812629461,0.9940859079360962
4-620,4,620,Heat 4 images/imgs/00620.TIF,1,inclusion,True,train,train,val,test,1,0.09416109323501587,0.9058389067649841
4-623,4,623,Heat 4 images/imgs/00623.TIF,1,inclusion,True,train,train,val,test,1,0.2095886766910553,0.7904112935066223
4-629,4,629,Heat 4 images/imgs/00629.TIF,1,inclusion,True,train,train,val,test,1,0.0030959455762058496,0.9969040751457214
4-631,4,631,Heat 4 images/imgs/00631.TIF,1,inclusion,True,train,train,val,test,1,0.01995573565363884,0.9800443053245544
4-633,4,633,Heat 4 images/imgs/00633.TIF,1,inclusion,True,train,train,val,test,1,0.15794597566127777,0.842054009437561
4-634,4,634,Heat 4 images/imgs/00634.TIF,1,inclusion,True,train,train,val,test,1,0.00496050575748086,0.9950395226478577
4-639,4,639,Heat 4 images/imgs/00639.TIF,1,inclusion,True,train,train,val,test,1,0.013588239438831806,0.9864116907119751
4-642,4,642,Heat 4 images/imgs/00642.TIF,1,inclusion,True,train,train,val,test,1,0.07055012881755829,0.9294499158859253
4-645,4,645,Heat 4 images/imgs/00645.TIF,0,non-inclusion,True,train,train,val,test,0,0.9452361464500427,0.054763779044151306
4-646,4,646,Heat 4 images/imgs/00646.TIF,1,inclusion,True,train,train,val,test,1,0.09007498621940613,0.9099250435829163
4-647,4,647,Heat 4 images/imgs/00647.TIF,1,inclusion,True,train,train,val,test,1,0.01919293962419033,0.9808070063591003
4-648,4,648,Heat 4 images/imgs/00648.TIF,1,inclusion,True,train,train,val,test,1,0.0007058379123918712,0.9992941617965698
4-649,4,649,Heat 4 images/imgs/00649.TIF,1,inclusion,True,train,train,val,test,1,0.18511000275611877,0.8148899674415588
4-650,4,650,Heat 4 images/imgs/00650.TIF,1,inclusion,True,train,train,val,test,1,0.0005947863683104515,0.9994052648544312
4-652,4,652,Heat 4 images/imgs/00652.TIF,1,inclusion,True,train,train,val,test,1,0.004732953850179911,0.9952670335769653
4-653,4,653,Heat 4 images/imgs/00653.TIF,1,inclusion,True,train,train,val,test,1,0.4662134051322937,0.5337865948677063
4-655,4,655,Heat 4 images/imgs/00655.TIF,1,inclusion,True,train,train,val,test,1,0.2090640813112259,0.7909359335899353
4-662,4,662,Heat 4 images/imgs/00662.TIF,1,inclusion,True,train,train,val,test,1,0.3007865846157074,0.6992133855819702
4-663,4,663,Heat 4 images/imgs/00663.TIF,1,inclusion,True,train,train,val,test,1,0.013103843666613102,0.9868960976600647
4-665,4,665,Heat 4 images/imgs/00665.TIF,1,inclusion,True,train,train,val,test,1,0.01881464757025242,0.9811853766441345
4-666,4,666,Heat 4 images/imgs/00666.TIF,1,inclusion,True,train,train,val,test,1,0.7381022572517395,0.2618977725505829
4-669,4,669,Heat 4 images/imgs/00669.TIF,1,inclusion,True,train,train,val,test,1,0.25954529643058777,0.7404546737670898
4-670,4,670,Heat 4 images/imgs/00670.TIF,1,inclusion,True,train,train,val,test,1,0.3764329254627228,0.6235671639442444
4-671,4,671,Heat 4 images/imgs/00671.TIF,1,inclusion,True,train,train,val,test,1,0.520637035369873,0.47936299443244934
4-673,4,673,Heat 4 images/imgs/00673.TIF,1,inclusion,True,train,train,val,test,1,0.3304329514503479,0.6695669889450073
4-674,4,674,Heat 4 images/imgs/00674.TIF,1,inclusion,True,train,train,val,test,1,0.06601663678884506,0.9339833855628967
4-675,4,675,Heat 4 images/imgs/00675.TIF,1,inclusion,True,train,train,val,test,1,0.424001544713974,0.5759984850883484
4-678,4,678,Heat 4 images/imgs/00678.TIF,1,inclusion,True,train,train,val,test,1,0.02782956138253212,0.9721704721450806
4-682,4,682,Heat 4 images/imgs/00682.TIF,1,inclusion,True,train,train,val,test,1,0.634990394115448,0.3650095462799072
4-683,4,683,Heat 4 images/imgs/00683.TIF,1,inclusion,True,train,train,val,test,1,0.020930089056491852,0.9790698885917664
4-688,4,688,Heat 4 images/imgs/00688.TIF,1,inclusion,True,train,train,val,test,1,0.05415414273738861,0.945845901966095
4-690,4,690,Heat 4 images/imgs/00690.TIF,1,inclusion,True,train,train,val,test,1,0.0003181493666488677,0.999681830406189
4-691,4,691,Heat 4 images/imgs/00691.TIF,1,inclusion,True,train,train,val,test,1,0.012876815162599087,0.9871231317520142
4-695,4,695,Heat 4 images/imgs/00695.TIF,1,inclusion,True,train,train,val,test,1,0.11674733459949493,0.8832526206970215
4-696,4,696,Heat 4 images/imgs/00696.TIF,1,inclusion,True,train,train,val,test,1,0.607048749923706,0.39295127987861633
4-697,4,697,Heat 4 images/imgs/00697.TIF,1,inclusion,True,train,train,val,test,1,0.5188913941383362,0.4811086058616638
4-700,4,700,Heat 4 images/imgs/00700.TIF,1,inclusion,True,train,train,val,test,1,0.12079543620347977,0.8792045712471008
4-702,4,702,Heat 4 images/imgs/00702.TIF,1,inclusion,True,train,train,val,test,1,0.7676374316215515,0.2323625534772873
4-703,4,703,Heat 4 images/imgs/00703.TIF,1,inclusion,True,train,train,val,test,1,0.09197553247213364,0.9080244898796082
4-706,4,706,Heat 4 images/imgs/00706.TIF,1,inclusion,True,train,train,val,test,1,0.01322454959154129,0.9867754578590393
4-708,4,708,Heat 4 images/imgs/00708.TIF,1,inclusion,True,train,train,val,test,1,0.022280890494585037,0.9777191281318665
4-710,4,710,Heat 4 images/imgs/00710.TIF,1,inclusion,True,train,train,val,test,1,0.0036305291578173637,0.996369481086731
4-717,4,717,Heat 4 images/imgs/00717.TIF,1,inclusion,True,train,train,val,test,1,0.22677269577980042,0.773227334022522
4-718,4,718,Heat 4 images/imgs/00718.TIF,1,inclusion,True,train,train,val,test,1,0.002169625600799918,0.997830331325531
4-719,4,719,Heat 4 images/imgs/00719.TIF,1,inclusion,True,train,train,val,test,1,0.08735739439725876,0.9126425385475159
4-723,4,723,Heat 4 images/imgs/00723.TIF,1,inclusion,True,train,train,val,test,1,0.001227629603818059,0.9987723231315613
4-727,4,727,Heat 4 images/imgs/00727.TIF,1,inclusion,True,train,train,val,test,1,0.1938236504793167,0.8061763048171997
4-728,4,728,Heat 4 images/imgs/00728.TIF,1,inclusion,True,train,train,val,test,1,0.003399660810828209,0.996600329875946
4-733,4,733,Heat 4 images/imgs/00733.TIF,1,inclusion,True,train,train,val,test,1,0.07792196422815323,0.9220780730247498
4-734,4,734,Heat 4 images/imgs/00734.TIF,1,inclusion,True,train,train,val,test,1,0.5950587391853333,0.40494126081466675
4-735,4,735,Heat 4 images/imgs/00735.TIF,1,inclusion,True,train,train,val,test,1,0.02079852484166622,0.9792015552520752
4-736,4,736,Heat 4 images/imgs/00736.TIF,1,inclusion,True,train,train,val,test,1,0.09085438400506973,0.9091455936431885
4-737,4,737,Heat 4 images/imgs/00737.TIF,1,inclusion,True,train,train,val,test,1,0.0066549028269946575,0.9933451414108276
4-738,4,738,Heat 4 images/imgs/00738.TIF,1,inclusion,True,train,train,val,test,1,0.09577224403619766,0.9042277932167053
4-741,4,741,Heat 4 images/imgs/00741.TIF,1,inclusion,True,train,train,val,test,1,0.196029931306839,0.8039700388908386
4-747,4,747,Heat 4 images/imgs/00747.TIF,1,inclusion,True,train,train,val,test,1,0.2471708059310913,0.7528291940689087
4-750,4,750,Heat 4 images/imgs/00750.TIF,1,inclusion,True,train,train,val,test,1,0.1387702226638794,0.8612297773361206
4-754,4,754,Heat 4 images/imgs/00754.TIF,1,inclusion,True,train,train,val,test,1,0.1922415792942047,0.8077583909034729
4-758,4,758,Heat 4 images/imgs/00758.TIF,1,inclusion,True,train,train,val,test,1,0.0011919985990971327,0.9988080263137817
4-762,4,762,Heat 4 images/imgs/00762.TIF,1,inclusion,True,train,train,val,test,1,0.02173127606511116,0.9782686829566956
4-763,4,763,Heat 4 images/imgs/00763.TIF,1,inclusion,True,train,train,val,test,1,0.047413796186447144,0.9525861740112305
4-766,4,766,Heat 4 images/imgs/00766.TIF,1,inclusion,True,train,train,val,test,1,0.08892226964235306,0.9110777378082275
4-767,4,767,Heat 4 images/imgs/00767.TIF,1,inclusion,True,train,train,val,test,1,0.0011766490060836077,0.998823344707489
4-768,4,768,Heat 4 images/imgs/00768.TIF,1,inclusion,True,train,train,val,test,1,0.015486445277929306,0.9845135807991028
4-769,4,769,Heat 4 images/imgs/00769.TIF,1,inclusion,True,train,train,val,test,1,0.2058112621307373,0.7941887974739075
4-773,4,773,Heat 4 images/imgs/00773.TIF,1,inclusion,True,train,train,val,test,1,0.7685742974281311,0.23142573237419128
4-776,4,776,Heat 4 images/imgs/00776.TIF,1,inclusion,True,train,train,val,test,1,0.31890276074409485,0.6810972094535828
4-778,4,778,Heat 4 images/imgs/00778.TIF,1,inclusion,True,train,train,val,test,1,0.040897075086832047,0.959102988243103
4-779,4,779,Heat 4 images/imgs/00779.TIF,1,inclusion,True,train,train,val,test,1,0.22844605147838593,0.7715539932250977
4-781,4,781,Heat 4 images/imgs/00781.TIF,1,inclusion,True,train,train,val,test,1,0.12342880666255951,0.8765711784362793
4-784,4,784,Heat 4 images/imgs/00784.TIF,1,inclusion,True,train,train,val,test,1,0.521297037601471,0.47870299220085144
4-788,4,788,Heat 4 images/imgs/00788.TIF,1,inclusion,True,train,train,val,test,1,0.015759669244289398,0.9842404127120972
4-789,4,789,Heat 4 images/imgs/00789.TIF,1,inclusion,True,train,train,val,test,1,0.44272300601005554,0.5572769641876221
4-790,4,790,Heat 4 images/imgs/00790.TIF,1,inclusion,True,train,train,val,test,1,0.002399896504357457,0.9976001381874084
4-791,4,791,Heat 4 images/imgs/00791.TIF,1,inclusion,True,train,train,val,test,1,0.001205817679874599,0.9987941980361938
4-794,4,794,Heat 4 images/imgs/00794.TIF,1,inclusion,True,train,train,val,test,1,0.0975135937333107,0.9024863839149475
4-795,4,795,Heat 4 images/imgs/00795.TIF,1,inclusion,True,train,train,val,test,1,0.05237223580479622,0.9476278424263
4-796,4,796,Heat 4 images/imgs/00796.TIF,1,inclusion,True,train,train,val,test,1,0.028902603313326836,0.9710973501205444
4-797,4,797,Heat 4 images/imgs/00797.TIF,1,inclusion,True,train,train,val,test,1,0.020425807684659958,0.9795742034912109
4-798,4,798,Heat 4 images/imgs/00798.TIF,1,inclusion,True,train,train,val,test,1,0.0007427313830703497,0.9992572665214539
4-799,4,799,Heat 4 images/imgs/00799.TIF,1,inclusion,True,train,train,val,test,1,0.023227084428071976,0.9767729043960571
4-800,4,800,Heat 4 images/imgs/00800.TIF,1,inclusion,True,train,train,val,test,1,0.005806942004710436,0.9941930174827576
4-801,4,801,Heat 4 images/imgs/00801.TIF,1,inclusion,True,train,train,val,test,1,0.9891567230224609,0.010843309573829174
4-803,4,803,Heat 4 images/imgs/00803.TIF,1,inclusion,True,train,train,val,test,1,0.746573805809021,0.253426194190979
4-804,4,804,Heat 4 images/imgs/00804.TIF,1,inclusion,True,train,train,val,test,1,0.0013826206559315324,0.99861741065979
4-805,4,805,Heat 4 images/imgs/00805.TIF,1,inclusion,True,train,train,val,test,1,0.11932814866304398,0.8806718587875366
4-806,4,806,Heat 4 images/imgs/00806.TIF,1,inclusion,True,train,train,val,test,1,0.010378126986324787,0.9896218776702881
4-811,4,811,Heat 4 images/imgs/00811.TIF,1,inclusion,True,train,train,val,test,1,0.0008084563305601478,0.9991915822029114
4-814,4,814,Heat 4 images/imgs/00814.TIF,1,inclusion,True,train,train,val,test,1,0.015083037316799164,0.9849169850349426
4-815,4,815,Heat 4 images/imgs/00815.TIF,1,inclusion,True,train,train,val,test,1,0.7183486223220825,0.2816513478755951
4-816,4,816,Heat 4 images/imgs/00816.TIF,1,inclusion,True,train,train,val,test,1,0.04916827380657196,0.9508317112922668
4-818,4,818,Heat 4 images/imgs/00818.TIF,1,inclusion,True,train,train,val,test,1,0.41787189245224,0.58212810754776
4-819,4,819,Heat 4 images/imgs/00819.TIF,1,inclusion,True,train,train,val,test,1,0.005311703775078058,0.9946882724761963
4-823,4,823,Heat 4 images/imgs/00823.TIF,0,non-inclusion,True,train,train,val,test,0,0.09232965856790543,0.9076703786849976
4-825,4,825,Heat 4 images/imgs/00825.TIF,1,inclusion,True,train,train,val,test,1,0.20715992152690887,0.7928400635719299
4-830,4,830,Heat 4 images/imgs/00830.TIF,1,inclusion,True,train,train,val,test,1,0.0514095202088356,0.9485905170440674
4-831,4,831,Heat 4 images/imgs/00831.TIF,1,inclusion,True,train,train,val,test,1,0.017850875854492188,0.982149064540863
4-833,4,833,Heat 4 images/imgs/00833.TIF,1,inclusion,True,train,train,val,test,1,0.7941349744796753,0.2058650702238083
4-838,4,838,Heat 4 images/imgs/00838.TIF,1,inclusion,True,train,train,val,test,1,0.08599325269460678,0.914006769657135
4-840,4,840,Heat 4 images/imgs/00840.TIF,1,inclusion,True,train,train,val,test,1,0.32709264755249023,0.672907292842865
4-842,4,842,Heat 4 images/imgs/00842.TIF,1,inclusion,True,train,train,val,test,1,0.047010388225317,0.9529895782470703
4-847,4,847,Heat 4 images/imgs/00847.TIF,1,inclusion,True,train,train,val,test,1,0.0026326351799070835,0.9973674416542053
4-848,4,848,Heat 4 images/imgs/00848.TIF,1,inclusion,True,train,train,val,test,1,0.0012145957443863153,0.9987854361534119
4-849,4,849,Heat 4 images/imgs/00849.TIF,1,inclusion,True,train,train,val,test,1,0.12767481803894043,0.8723251819610596
4-850,4,850,Heat 4 images/imgs/00850.TIF,1,inclusion,True,train,train,val,test,1,0.1736404448747635,0.8263595700263977
4-854,4,854,Heat 4 images/imgs/00854.TIF,1,inclusion,True,train,train,val,test,1,0.001260424847714603,0.9987395405769348
4-856,4,856,Heat 4 images/imgs/00856.TIF,1,inclusion,True,train,train,val,test,1,0.005208651535212994,0.9947913885116577
4-857,4,857,Heat 4 images/imgs/00857.TIF,1,inclusion,True,train,train,val,test,1,0.04703167825937271,0.9529683589935303
4-859,4,859,Heat 4 images/imgs/00859.TIF,1,inclusion,True,train,train,val,test,1,0.010370152071118355,0.9896298050880432
4-861,4,861,Heat 4 images/imgs/00861.TIF,1,inclusion,True,train,train,val,test,1,0.03223094344139099,0.9677690863609314
4-864,4,864,Heat 4 images/imgs/00864.TIF,1,inclusion,True,train,train,val,test,1,0.015925312414765358,0.9840747117996216
4-865,4,865,Heat 4 images/imgs/00865.TIF,1,inclusion,True,train,train,val,test,1,0.002352158771827817,0.9976478219032288
4-867,4,867,Heat 4 images/imgs/00867.TIF,1,inclusion,True,train,train,val,test,1,0.15995702147483826,0.8400430083274841
4-871,4,871,Heat 4 images/imgs/00871.TIF,1,inclusion,True,train,train,val,test,1,0.29578474164009094,0.7042152881622314
4-872,4,872,Heat 4 images/imgs/00872.TIF,1,inclusion,True,train,train,val,test,1,0.027034835889935493,0.9729651808738708
4-873,4,873,Heat 4 images/imgs/00873.TIF,1,inclusion,True,train,train,val,test,1,9.303974366048351e-05,0.9999068975448608
4-874,4,874,Heat 4 images/imgs/00874.TIF,1,inclusion,True,train,train,val,test,1,0.24447578191757202,0.755524218082428
4-875,4,875,Heat 4 images/imgs/00875.TIF,1,inclusion,True,train,train,val,test,1,0.008351876400411129,0.9916480779647827
4-876,4,876,Heat 4 images/imgs/00876.TIF,1,inclusion,True,train,train,val,test,1,0.8551839590072632,0.14481604099273682
4-879,4,879,Heat 4 images/imgs/00879.TIF,1,inclusion,True,train,train,val,test,1,0.1447933316230774,0.8552066087722778
4-880,4,880,Heat 4 images/imgs/00880.TIF,1,inclusion,True,train,train,val,test,1,0.036767758429050446,0.963232159614563
4-882,4,882,Heat 4 images/imgs/00882.TIF,1,inclusion,True,train,train,val,test,1,0.02059834636747837,0.9794015884399414
4-885,4,885,Heat 4 images/imgs/00885.TIF,1,inclusion,True,train,train,val,test,1,0.08250702917575836,0.9174929857254028
4-888,4,888,Heat 4 images/imgs/00888.TIF,1,inclusion,True,train,train,val,test,1,0.00440598139539361,0.9955939650535583
4-890,4,890,Heat 4 images/imgs/00890.TIF,1,inclusion,True,train,train,val,test,1,7.3066825279966e-05,0.9999269247055054
4-891,4,891,Heat 4 images/imgs/00891.TIF,1,inclusion,True,train,train,val,test,1,0.006188670638948679,0.993811309337616
4-893,4,893,Heat 4 images/imgs/00893.TIF,1,inclusion,True,train,train,val,test,1,0.020717719569802284,0.9792822599411011
4-895,4,895,Heat 4 images/imgs/00895.TIF,1,inclusion,True,train,train,val,test,1,0.356924444437027,0.6430755257606506
4-896,4,896,Heat 4 images/imgs/00896.TIF,1,inclusion,True,train,train,val,test,1,0.0003092339320573956,0.9996907711029053
4-898,4,898,Heat 4 images/imgs/00898.TIF,1,inclusion,True,train,train,val,test,1,0.24649065732955933,0.7535092830657959
4-903,4,903,Heat 4 images/imgs/00903.TIF,1,inclusion,True,train,train,val,test,1,0.9428151249885559,0.05718482285737991
4-905,4,905,Heat 4 images/imgs/00905.TIF,1,inclusion,True,train,train,val,test,1,0.0029434773605316877,0.9970564842224121
4-907,4,907,Heat 4 images/imgs/00907.TIF,1,inclusion,True,train,train,val,test,1,0.005189304240047932,0.9948107004165649
4-909,4,909,Heat 4 images/imgs/00909.TIF,1,inclusion,True,train,train,val,test,1,0.05120271071791649,0.9487972855567932
4-912,4,912,Heat 4 images/imgs/00912.TIF,1,inclusion,True,train,train,val,test,1,0.10543013364076614,0.8945698738098145
4-913,4,913,Heat 4 images/imgs/00913.TIF,1,inclusion,True,train,train,val,test,1,0.0006170887500047684,0.9993828535079956
4-914,4,914,Heat 4 images/imgs/00914.TIF,1,inclusion,True,train,train,val,test,1,0.04402976855635643,0.9559702277183533
4-916,4,916,Heat 4 images/imgs/00916.TIF,1,inclusion,True,train,train,val,test,1,0.002076893113553524,0.9979230761528015
4-917,4,917,Heat 4 images/imgs/00917.TIF,1,inclusion,True,train,train,val,test,1,0.46273142099380493,0.5372686386108398
4-918,4,918,Heat 4 images/imgs/00918.TIF,1,inclusion,True,train,train,val,test,1,0.011308494955301285,0.9886914491653442
4-920,4,920,Heat 4 images/imgs/00920.TIF,1,inclusion,True,train,train,val,test,1,0.004287061747163534,0.9957129955291748
4-922,4,922,Heat 4 images/imgs/00922.TIF,1,inclusion,True,train,train,val,test,1,0.009531856514513493,0.9904680848121643
4-928,4,928,Heat 4 images/imgs/00928.TIF,1,inclusion,True,train,train,val,test,1,0.006016159895807505,0.993983805179596
4-929,4,929,Heat 4 images/imgs/00929.TIF,1,inclusion,True,train,train,val,test,1,0.0010687063913792372,0.9989312291145325
4-931,4,931,Heat 4 images/imgs/00931.TIF,0,non-inclusion,True,train,train,val,test,0,0.08034735918045044,0.9196526408195496
4-933,4,933,Heat 4 images/imgs/00933.TIF,1,inclusion,True,train,train,val,test,1,0.32518404722213745,0.6748159527778625
4-949,4,949,Heat 4 images/imgs/00949.TIF,1,inclusion,True,train,train,val,test,1,0.7742020487785339,0.2257978916168213
