sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
4-598,4,598,Heat 4 images/imgs/00598.TIF,1,inclusion,True,train,train,val,test,1,0.0013170009478926659,0.9986830353736877
4-599,4,599,Heat 4 images/imgs/00599.TIF,1,inclusion,True,train,train,val,test,1,0.00029803437064401805,0.9997019171714783
4-600,4,600,Heat 4 images/imgs/00600.TIF,1,inclusion,True,train,train,val,test,1,0.0005858715157955885,0.9994140863418579
4-603,4,603,Heat 4 images/imgs/00603.TIF,1,inclusion,True,train,train,val,test,1,0.01052870787680149,0.9894713163375854
4-609,4,609,Heat 4 images/imgs/00609.TIF,1,inclusion,True,train,train,val,test,1,0.04058501124382019,0.9594150185585022
4-610,4,610,Heat 4 images/imgs/00610.TIF,1,inclusion,True,train,train,val,test,1,0.00030887979664839804,0.9996911287307739
4-611,4,611,Heat 4 images/imgs/00611.TIF,1,inclusion,True,train,train,val,test,1,0.0009320689714513719,0.9990679621696472
4-612,4,612,Heat 4 images/imgs/00612.TIF,0,non-inclusion,True,train,train,val,test,0,0.3705473244190216,0.629452645778656
4-613,4,613,Heat 4 images/imgs/00613.TIF,1,inclusion,True,train,train,val,test,1,0.1761166900396347,0.8238833546638489
4-614,4,614,Heat 4 images/imgs/00614.TIF,1,inclusion,True,train,train,val,test,1,0.6712365746498108,0.3287634253501892
4-616,4,616,Heat 4 images/imgs/00616.TIF,1,inclusion,True,train,train,val,test,1,0.04894429072737694,0.9510557055473328
4-617,4,617,Heat 4 images/imgs/00617.TIF,1,inclusion,True,train,train,val,test,1,0.5867630839347839,0.4132368862628937
4-619,4,619,Heat 4 images/imgs/00619.TIF,1,inclusion,True,train,train,val,test,1,0.0002538665721658617,0.9997461438179016
4-620,4,620,Heat 4 images/imgs/00620.TIF,1,inclusion,True,train,train,val,test,1,0.0015495388070121408,0.9984503984451294
4-623,4,623,Heat 4 images/imgs/00623.TIF,1,inclusion,True,train,train,val,test,1,0.025662275031208992,0.9743376970291138
4-629,4,629,Heat 4 images/imgs/00629.TIF,1,inclusion,True,train,train,val,test,1,0.00012989678361918777,0.9998700618743896
4-631,4,631,Heat 4 images/imgs/00631.TIF,1,inclusion,True,train,train,val,test,1,0.003168783150613308,0.9968312382698059
4-633,4,633,Heat 4 images/imgs/00633.TIF,1,inclusion,True,train,train,val,test,1,0.04996108636260033,0.9500389099121094
4-634,4,634,Heat 4 images/imgs/00634.TIF,1,inclusion,True,train,train,val,test,1,0.0005267608794383705,0.9994732737541199
4-639,4,639,Heat 4 images/imgs/00639.TIF,1,inclusion,True,train,train,val,test,1,0.00015689257998019457,0.9998431205749512
4-642,4,642,Heat 4 images/imgs/00642.TIF,1,inclusion,True,train,train,val,test,1,0.0031574880704283714,0.9968425035476685
4-645,4,645,Heat 4 images/imgs/00645.TIF,0,non-inclusion,True,train,train,val,test,0,0.9285035729408264,0.07149648666381836
4-646,4,646,Heat 4 images/imgs/00646.TIF,1,inclusion,True,train,train,val,test,1,0.0166153684258461,0.9833846092224121
4-647,4,647,Heat 4 images/imgs/00647.TIF,1,inclusion,True,train,train,val,test,1,0.0016113694291561842,0.9983886480331421
4-648,4,648,Heat 4 images/imgs/00648.TIF,1,inclusion,True,train,train,val,test,1,3.129805554635823e-05,0.9999686479568481
4-649,4,649,Heat 4 images/imgs/00649.TIF,1,inclusion,True,train,train,val,test,1,0.017092222347855568,0.9829078316688538
4-650,4,650,Heat 4 images/imgs/00650.TIF,1,inclusion,True,train,train,val,test,1,2.709576983761508e-05,0.999972939491272
4-652,4,652,Heat 4 images/imgs/00652.TIF,1,inclusion,True,train,train,val,test,1,0.0005492708296515048,0.9994507431983948
4-653,4,653,Heat 4 images/imgs/00653.TIF,1,inclusion,True,train,train,val,test,1,0.08943022042512894,0.9105697870254517
4-655,4,655,Heat 4 images/imgs/00655.TIF,1,inclusion,True,train,train,val,test,1,0.05833195149898529,0.9416680932044983
4-662,4,662,Heat 4 images/imgs/00662.TIF,1,inclusion,True,train,train,val,test,1,0.09608519822359085,0.9039148092269897
4-663,4,663,Heat 4 images/imgs/00663.TIF,1,inclusion,True,train,train,val,test,1,0.0029027354903519154,0.9970972537994385
4-665,4,665,Heat 4 images/imgs/00665.TIF,1,inclusion,True,train,train,val,test,1,0.00039273742004297674,0.999607264995575
4-666,4,666,Heat 4 images/imgs/00666.TIF,1,inclusion,True,train,train,val,test,1,0.3398989737033844,0.6601009964942932
4-669,4,669,Heat 4 images/imgs/00669.TIF,1,inclusion,True,train,train,val,test,1,0.08372895419597626,0.9162710309028625
4-670,4,670,Heat 4 images/imgs/00670.TIF,1,inclusion,True,train,train,val,test,1,0.11867896467447281,0.8813210725784302
4-671,4,671,Heat 4 images/imgs/00671.TIF,1,inclusion,True,train,train,val,test,1,0.7083435654640198,0.291656494140625
4-673,4,673,Heat 4 images/imgs/00673.TIF,1,inclusion,True,train,train,val,test,1,0.3115323781967163,0.6884676218032837
4-674,4,674,Heat 4 images/imgs/00674.TIF,1,inclusion,True,train,train,val,test,1,0.02612629532814026,0.9738736748695374
4-675,4,675,Heat 4 images/imgs/00675.TIF,1,inclusion,True,train,train,val,test,1,0.2684985399246216,0.7315014004707336
4-678,4,678,Heat 4 images/imgs/00678.TIF,1,inclusion,True,train,train,val,test,1,0.009269336238503456,0.9907307028770447
4-682,4,682,Heat 4 images/imgs/00682.TIF,1,inclusion,True,train,train,val,test,1,0.2737892270088196,0.7262107729911804
4-683,4,683,Heat 4 images/imgs/00683.TIF,1,inclusion,True,train,train,val,test,1,0.005345816258341074,0.9946541786193848
4-688,4,688,Heat 4 images/imgs/00688.TIF,1,inclusion,True,train,train,val,test,1,0.008519761264324188,0.9914802312850952
4-690,4,690,Heat 4 images/imgs/00690.TIF,1,inclusion,True,train,train,val,test,1,2.417468567728065e-05,0.9999758005142212
4-691,4,691,Heat 4 images/imgs/00691.TIF,1,inclusion,True,train,train,val,test,1,0.0017924943240359426,0.9982074499130249
4-695,4,695,Heat 4 images/imgs/00695.TIF,1,inclusion,True,train,train,val,test,1,0.03186836466193199,0.9681316614151001
4-696,4,696,Heat 4 images/imgs/00696.TIF,1,inclusion,True,train,train,val,test,1,0.354885995388031,0.645114004611969
4-697,4,697,Heat 4 images/imgs/00697.TIF,1,inclusion,True,train,train,val,test,1,0.31176185607910156,0.6882380843162537
4-700,4,700,Heat 4 images/imgs/00700.TIF,1,inclusion,True,train,train,val,test,1,0.12657538056373596,0.8734246492385864
4-702,4,702,Heat 4 images/imgs/00702.TIF,1,inclusion,True,train,train,val,test,1,0.7872288227081299,0.21277117729187012
4-703,4,703,Heat 4 images/imgs/00703.TIF,1,inclusion,True,train,train,val,test,1,0.012972686439752579,0.9870273470878601
4-706,4,706,Heat 4 images/imgs/00706.TIF,1,inclusion,True,train,train,val,test,1,0.0018538308795541525,0.9981461763381958
4-708,4,708,Heat 4 images/imgs/00708.TIF,1,inclusion,True,train,train,val,test,1,0.00018761811952572316,0.9998124241828918
4-710,4,710,Heat 4 images/imgs/00710.TIF,1,inclusion,True,train,train,val,test,1,0.00025795469991862774,0.9997420907020569
4-717,4,717,Heat 4 images/imgs/00717.TIF,1,inclusion,True,train,train,val,test,1,0.024742964655160904,0.9752570390701294
4-718,4,718,Heat 4 images/imgs/00718.TIF,1,inclusion,True,train,train,val,test,1,2.16908647416858e-05,0.9999783039093018
4-719,4,719,Heat 4 images/imgs/00719.TIF,1,inclusion,True,train,train,val,test,1,0.01800600439310074,0.9819939732551575
4-723,4,723,Heat 4 images/imgs/00723.TIF,1,inclusion,True,train,train,val,test,1,4.9366131861461326e-05,0.999950647354126
4-727,4,727,Heat 4 images/imgs/00727.TIF,1,inclusion,True,train,train,val,test,1,0.03499806299805641,0.9650018811225891
4-728,4,728,Heat 4 images/imgs/00728.TIF,1,inclusion,True,train,train,val,test,1,0.0004554121696855873,0.9995445609092712
4-733,4,733,Heat 4 images/imgs/00733.TIF,1,inclusion,True,train,train,val,test,1,0.009531764313578606,0.9904682040214539
4-734,4,734,Heat 4 images/imgs/00734.TIF,1,inclusion,True,train,train,val,test,1,0.08187278360128403,0.9181272387504578
4-735,4,735,Heat 4 images/imgs/00735.TIF,1,inclusion,True,train,train,val,test,1,0.003268233733251691,0.9967317581176758
4-736,4,736,Heat 4 images/imgs/00736.TIF,1,inclusion,True,train,train,val,test,1,0.0011956851230934262,0.9988043308258057
4-737,4,737,Heat 4 images/imgs/00737.TIF,1,inclusion,True,train,train,val,test,1,0.0014766472158953547,0.9985234141349792
4-738,4,738,Heat 4 images/imgs/00738.TIF,1,inclusion,True,train,train,val,test,1,0.07119270414113998,0.9288073182106018
4-741,4,741,Heat 4 images/imgs/00741.TIF,1,inclusion,True,train,train,val,test,1,0.14355897903442383,0.856441080570221
4-747,4,747,Heat 4 images/imgs/00747.TIF,1,inclusion,True,train,train,val,test,1,0.4024266302585602,0.597573459148407
4-750,4,750,Heat 4 images/imgs/00750.TIF,1,inclusion,True,train,train,val,test,1,0.04345742613077164,0.9565426111221313
4-754,4,754,Heat 4 images/imgs/00754.TIF,1,inclusion,True,train,train,val,test,1,0.0630752220749855,0.9369247555732727
4-758,4,758,Heat 4 images/imgs/00758.TIF,1,inclusion,True,train,train,val,test,1,0.000121538651001174,0.9998784065246582
4-762,4,762,Heat 4 images/imgs/00762.TIF,1,inclusion,True,train,train,val,test,1,0.00261002779006958,0.9973899722099304
4-763,4,763,Heat 4 images/imgs/00763.TIF,1,inclusion,True,train,train,val,test,1,0.05239814519882202,0.9476019144058228
4-766,4,766,Heat 4 images/imgs/00766.TIF,1,inclusion,True,train,train,val,test,1,0.007666252553462982,0.9923337697982788
4-767,4,767,Heat 4 images/imgs/00767.TIF,1,inclusion,True,train,train,val,test,1,6.847834447398782e-05,0.9999315738677979
4-768,4,768,Heat 4 images/imgs/00768.TIF,1,inclusion,True,train,train,val,test,1,0.0011135279200971127,0.9988865256309509
4-769,4,769,Heat 4 images/imgs/00769.TIF,1,inclusion,True,train,train,val,test,1,0.024061666801571846,0.9759383797645569
4-773,4,773,Heat 4 images/imgs/00773.TIF,1,inclusion,True,train,train,val,test,1,0.06813403218984604,0.9318659901618958
4-776,4,776,Heat 4 images/imgs/00776.TIF,1,inclusion,True,train,train,val,test,1,0.3006313145160675,0.6993687152862549
4-778,4,778,Heat 4 images/imgs/00778.TIF,1,inclusion,True,train,train,val,test,1,0.00660434877499938,0.9933956265449524
4-779,4,779,Heat 4 images/imgs/00779.TIF,1,inclusion,True,train,train,val,test,1,0.2412051111459732,0.758794903755188
4-781,4,781,Heat 4 images/imgs/00781.TIF,1,inclusion,True,train,train,val,test,1,0.0035520819947123528,0.9964479207992554
4-784,4,784,Heat 4 images/imgs/00784.TIF,1,inclusion,True,train,train,val,test,1,0.13142681121826172,0.8685731887817383
4-788,4,788,Heat 4 images/imgs/00788.TIF,1,inclusion,True,train,train,val,test,1,0.0013885960215702653,0.998611330986023
4-789,4,789,Heat 4 images/imgs/00789.TIF,1,inclusion,True,train,train,val,test,1,0.03570248931646347,0.9642974734306335
4-790,4,790,Heat 4 images/imgs/00790.TIF,1,inclusion,True,train,train,val,test,1,0.00014374221791513264,0.9998562335968018
4-791,4,791,Heat 4 images/imgs/00791.TIF,1,inclusion,True,train,train,val,test,1,0.00016468719695694745,0.9998352527618408
4-794,4,794,Heat 4 images/imgs/00794.TIF,1,inclusion,True,train,train,val,test,1,0.023619715124368668,0.9763802289962769
4-795,4,795,Heat 4 images/imgs/00795.TIF,1,inclusion,True,train,train,val,test,1,0.006581105291843414,0.9934188723564148
4-796,4,796,Heat 4 images/imgs/00796.TIF,1,inclusion,True,train,train,val,test,1,0.007616094779223204,0.9923838973045349
4-797,4,797,Heat 4 images/imgs/00797.TIF,1,inclusion,True,train,train,val,test,1,0.001766441622748971,0.9982335567474365
4-798,4,798,Heat 4 images/imgs/00798.TIF,1,inclusion,True,train,train,val,test,1,3.7241927202558145e-05,0.9999628067016602
4-799,4,799,Heat 4 images/imgs/00799.TIF,1,inclusion,True,train,train,val,test,1,0.0029340407345443964,0.9970659613609314
4-800,4,800,Heat 4 images/imgs/00800.TIF,1,inclusion,True,train,train,val,test,1,0.0004582467954605818,0.9995417594909668
4-801,4,801,Heat 4 images/imgs/00801.TIF,1,inclusion,True,train,train,val,test,1,0.9790570735931396,0.020942969247698784
4-803,4,803,Heat 4 images/imgs/00803.TIF,1,inclusion,True,train,train,val,test,1,0.929617702960968,0.07038234174251556
4-804,4,804,Heat 4 images/imgs/00804.TIF,1,inclusion,True,train,train,val,test,1,5.696020889445208e-05,0.9999430179595947
4-805,4,805,Heat 4 images/imgs/00805.TIF,1,inclusion,True,train,train,val,test,1,0.027744824066758156,0.9722551703453064
4-806,4,806,Heat 4 images/imgs/00806.TIF,1,inclusion,True,train,train,val,test,1,0.00434496346861124,0.9956550598144531
4-811,4,811,Heat 4 images/imgs/00811.TIF,1,inclusion,True,train,train,val,test,1,3.055842898902483e-05,0.999969482421875
4-814,4,814,Heat 4 images/imgs/00814.TIF,1,inclusion,True,train,train,val,test,1,0.002081387909129262,0.9979186654090881
4-815,4,815,Heat 4 images/imgs/00815.TIF,1,inclusion,True,train,train,val,test,1,0.6789998412132263,0.3210001587867737
4-816,4,816,Heat 4 images/imgs/00816.TIF,1,inclusion,True,train,train,val,test,1,0.008612575009465218,0.9913874268531799
4-818,4,818,Heat 4 images/imgs/00818.TIF,1,inclusion,True,train,train,val,test,1,0.5358463525772095,0.4641536474227905
4-819,4,819,Heat 4 images/imgs/00819.TIF,1,inclusion,True,train,train,val,test,1,0.0004976489581167698,0.9995023012161255
4-823,4,823,Heat 4 images/imgs/00823.TIF,0,non-inclusion,True,train,train,val,test,0,0.027260897681117058,0.9727391004562378
4-825,4,825,Heat 4 images/imgs/00825.TIF,1,inclusion,True,train,train,val,test,1,0.03133385628461838,0.968666136264801
4-830,4,830,Heat 4 images/imgs/00830.TIF,1,inclusion,True,train,train,val,test,1,0.007446561474353075,0.9925534129142761
4-831,4,831,Heat 4 images/imgs/00831.TIF,1,inclusion,True,train,train,val,test,1,0.0049920352175831795,0.9950079917907715
4-833,4,833,Heat 4 images/imgs/00833.TIF,1,inclusion,True,train,train,val,test,1,0.5754033923149109,0.4245966672897339
4-838,4,838,Heat 4 images/imgs/00838.TIF,1,inclusion,True,train,train,val,test,1,0.0047347210347652435,0.9952652454376221
4-840,4,840,Heat 4 images/imgs/00840.TIF,1,inclusion,True,train,train,val,test,1,0.2734348177909851,0.7265651226043701
4-842,4,842,Heat 4 images/imgs/00842.TIF,1,inclusion,True,train,train,val,test,1,0.00803293101489544,0.9919670224189758
4-847,4,847,Heat 4 images/imgs/00847.TIF,1,inclusion,True,train,train,val,test,1,0.0009793664794415236,0.9990205764770508
4-848,4,848,Heat 4 images/imgs/00848.TIF,1,inclusion,True,train,train,val,test,1,0.0011358136544004083,0.9988641738891602
4-849,4,849,Heat 4 images/imgs/00849.TIF,1,inclusion,True,train,train,val,test,1,0.04206536337733269,0.9579346776008606
4-850,4,850,Heat 4 images/imgs/00850.TIF,1,inclusion,True,train,train,val,test,1,0.02908359467983246,0.9709163904190063
4-854,4,854,Heat 4 images/imgs/00854.TIF,1,inclusion,True,train,train,val,test,1,4.931003422825597e-05,0.999950647354126
4-856,4,856,Heat 4 images/imgs/00856.TIF,1,inclusion,True,train,train,val,test,1,0.0016220861580222845,0.9983779191970825
4-857,4,857,Heat 4 images/imgs/00857.TIF,1,inclusion,True,train,train,val,test,1,0.006346332374960184,0.9936536550521851
4-859,4,859,Heat 4 images/imgs/00859.TIF,1,inclusion,True,train,train,val,test,1,0.0034546279348433018,0.9965453743934631
4-861,4,861,Heat 4 images/imgs/00861.TIF,1,inclusion,True,train,train,val,test,1,0.009288595989346504,0.9907113909721375
4-864,4,864,Heat 4 images/imgs/00864.TIF,1,inclusion,True,train,train,val,test,1,0.0051205456256866455,0.9948794841766357
4-865,4,865,Heat 4 images/imgs/00865.TIF,1,inclusion,True,train,train,val,test,1,0.000143584402394481,0.9998563528060913
4-867,4,867,Heat 4 images/imgs/00867.TIF,1,inclusion,True,train,train,val,test,1,0.015377956442534924,0.984622061252594
4-871,4,871,Heat 4 images/imgs/00871.TIF,1,inclusion,True,train,train,val,test,1,0.015508431941270828,0.9844915270805359
4-872,4,872,Heat 4 images/imgs/00872.TIF,1,inclusion,True,train,train,val,test,1,0.0014426972484216094,0.9985572695732117
4-873,4,873,Heat 4 images/imgs/00873.TIF,1,inclusion,True,train,train,val,test,1,2.9997285309946164e-05,0.9999699592590332
4-874,4,874,Heat 4 images/imgs/00874.TIF,1,inclusion,True,train,train,val,test,1,0.09240569919347763,0.9075942635536194
4-875,4,875,Heat 4 images/imgs/00875.TIF,1,inclusion,True,train,train,val,test,1,0.0025757704861462116,0.9974242448806763
4-876,4,876,Heat 4 images/imgs/00876.TIF,1,inclusion,True,train,train,val,test,1,0.9919497966766357,0.00805013906210661
4-879,4,879,Heat 4 images/imgs/00879.TIF,1,inclusion,True,train,train,val,test,1,0.017339788377285004,0.9826602339744568
4-880,4,880,Heat 4 images/imgs/00880.TIF,1,inclusion,True,train,train,val,test,1,0.004145721439272165,0.9958542585372925
4-882,4,882,Heat 4 images/imgs/00882.TIF,1,inclusion,True,train,train,val,test,1,0.002629614667966962,0.9973703622817993
4-885,4,885,Heat 4 images/imgs/00885.TIF,1,inclusion,True,train,train,val,test,1,0.030516913160681725,0.9694831371307373
4-888,4,888,Heat 4 images/imgs/00888.TIF,1,inclusion,True,train,train,val,test,1,0.000985142309218645,0.9990148544311523
4-890,4,890,Heat 4 images/imgs/00890.TIF,1,inclusion,True,train,train,val,test,1,3.639584974735044e-06,0.9999963045120239
4-891,4,891,Heat 4 images/imgs/00891.TIF,1,inclusion,True,train,train,val,test,1,0.005532096605747938,0.9944678544998169
4-893,4,893,Heat 4 images/imgs/00893.TIF,1,inclusion,True,train,train,val,test,1,0.0037835119292140007,0.9962164759635925
4-895,4,895,Heat 4 images/imgs/00895.TIF,1,inclusion,True,train,train,val,test,1,0.11934135854244232,0.8806586265563965
4-896,4,896,Heat 4 images/imgs/00896.TIF,1,inclusion,True,train,train,val,test,1,7.41820185794495e-05,0.9999258518218994
4-898,4,898,Heat 4 images/imgs/00898.TIF,1,inclusion,True,train,train,val,test,1,0.026864470914006233,0.9731354713439941
4-903,4,903,Heat 4 images/imgs/00903.TIF,1,inclusion,True,train,train,val,test,1,0.9274768829345703,0.07252311706542969
4-905,4,905,Heat 4 images/imgs/00905.TIF,1,inclusion,True,train,train,val,test,1,0.0007412522099912167,0.9992586970329285
4-907,4,907,Heat 4 images/imgs/00907.TIF,1,inclusion,True,train,train,val,test,1,0.0033952246885746717,0.9966048002243042
4-909,4,909,Heat 4 images/imgs/00909.TIF,1,inclusion,True,train,train,val,test,1,0.02342616207897663,0.9765738248825073
4-912,4,912,Heat 4 images/imgs/00912.TIF,1,inclusion,True,train,train,val,test,1,0.02197805792093277,0.9780219793319702
4-913,4,913,Heat 4 images/imgs/00913.TIF,1,inclusion,True,train,train,val,test,1,0.00014789668784942478,0.9998520612716675
4-914,4,914,Heat 4 images/imgs/00914.TIF,1,inclusion,True,train,train,val,test,1,0.00690927729010582,0.9930907487869263
4-916,4,916,Heat 4 images/imgs/00916.TIF,1,inclusion,True,train,train,val,test,1,0.00019305484602227807,0.9998069405555725
4-917,4,917,Heat 4 images/imgs/00917.TIF,1,inclusion,True,train,train,val,test,1,0.14945387840270996,0.85054612159729
4-918,4,918,Heat 4 images/imgs/00918.TIF,1,inclusion,True,train,train,val,test,1,0.0007056285976432264,0.9992944002151489
4-920,4,920,Heat 4 images/imgs/00920.TIF,1,inclusion,True,train,train,val,test,1,0.0005123321316204965,0.9994876384735107
4-922,4,922,Heat 4 images/imgs/00922.TIF,1,inclusion,True,train,train,val,test,1,0.0008998697740025818,0.9991002082824707
4-928,4,928,Heat 4 images/imgs/00928.TIF,1,inclusion,True,train,train,val,test,1,0.00010674040822777897,0.999893307685852
4-929,4,929,Heat 4 images/imgs/00929.TIF,1,inclusion,True,train,train,val,test,1,0.0001065671895048581,0.9998934268951416
