sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-348,3,348,Heat 3 images/imgs/00348.TIF,1,inclusion,True,train,train,test,val,1,0.0006897365674376488,0.9993102550506592
3-349,3,349,Heat 3 images/imgs/00349.TIF,1,inclusion,True,train,train,test,val,1,0.0014101130655035377,0.998589813709259
3-350,3,350,Heat 3 images/imgs/00350.TIF,1,inclusion,True,train,train,test,val,1,0.010096495971083641,0.9899035692214966
3-352,3,352,Heat 3 images/imgs/00352.TIF,1,inclusion,True,train,train,test,val,1,0.00945329014211893,0.990546703338623
3-353,3,353,Heat 3 images/imgs/00353.TIF,1,inclusion,True,train,train,test,val,1,0.006431584246456623,0.9935684204101562
3-355,3,355,Heat 3 images/imgs/00355.TIF,1,inclusion,True,train,train,test,val,1,0.10492153465747833,0.8950784206390381
3-357,3,357,Heat 3 images/imgs/00357.TIF,1,inclusion,True,train,train,test,val,1,0.0040239449590444565,0.9959760308265686
3-358,3,358,Heat 3 images/imgs/00358.TIF,1,inclusion,True,train,train,test,val,1,0.0030469587072730064,0.996953010559082
3-359,3,359,Heat 3 images/imgs/00359.TIF,1,inclusion,True,train,train,test,val,1,0.046470027416944504,0.953529953956604
3-361,3,361,Heat 3 images/imgs/00361.TIF,1,inclusion,True,train,train,test,val,1,7.724871829850599e-05,0.9999227523803711
3-362,3,362,Heat 3 images/imgs/00362.TIF,1,inclusion,True,train,train,test,val,1,3.354547152412124e-05,0.9999665021896362
3-363,3,363,Heat 3 images/imgs/00363.TIF,1,inclusion,True,train,train,test,val,1,0.002169400919228792,0.9978305697441101
3-369,3,369,Heat 3 images/imgs/00369.TIF,1,inclusion,True,train,train,test,val,1,0.3321143388748169,0.6678856015205383
3-370,3,370,Heat 3 images/imgs/00370.TIF,1,inclusion,True,train,train,test,val,1,0.037893302738666534,0.9621066451072693
3-372,3,372,Heat 3 images/imgs/00372.TIF,1,inclusion,True,train,train,test,val,1,0.008548762649297714,0.9914512038230896
3-373,3,373,Heat 3 images/imgs/00373.TIF,1,inclusion,True,train,train,test,val,1,0.013567119836807251,0.9864328503608704
3-375,3,375,Heat 3 images/imgs/00375.TIF,1,inclusion,True,train,train,test,val,1,0.0020398665219545364,0.997960090637207
3-376,3,376,Heat 3 images/imgs/00376.TIF,1,inclusion,True,train,train,test,val,1,4.5079872506903484e-05,0.9999549388885498
3-380,3,380,Heat 3 images/imgs/00380.TIF,1,inclusion,True,train,train,test,val,1,0.0002104754385072738,0.9997895359992981
3-381,3,381,Heat 3 images/imgs/00381.TIF,1,inclusion,True,train,train,test,val,1,0.02099563553929329,0.9790043830871582
3-382,3,382,Heat 3 images/imgs/00382.TIF,1,inclusion,True,train,train,test,val,1,0.0002554261009208858,0.9997445940971375
3-383,3,383,Heat 3 images/imgs/00383.TIF,1,inclusion,True,train,train,test,val,1,0.01356819923967123,0.9864317774772644
3-386,3,386,Heat 3 images/imgs/00386.TIF,1,inclusion,True,train,train,test,val,1,3.6476053537626285e-06,0.9999963045120239
3-387,3,387,Heat 3 images/imgs/00387.TIF,0,non-inclusion,True,train,train,test,val,0,0.5180670619010925,0.48193293809890747
3-388,3,388,Heat 3 images/imgs/00388.TIF,1,inclusion,True,train,train,test,val,1,0.005405826028436422,0.994594156742096
3-390,3,390,Heat 3 images/imgs/00390.TIF,1,inclusion,True,train,train,test,val,1,0.027261273935437202,0.9727387428283691
3-394,3,394,Heat 3 images/imgs/00394.TIF,1,inclusion,True,train,train,test,val,1,0.0235443115234375,0.9764556884765625
3-395,3,395,Heat 3 images/imgs/00395.TIF,1,inclusion,True,train,train,test,val,1,0.0005337445763871074,0.9994662404060364
3-398,3,398,Heat 3 images/imgs/00398.TIF,1,inclusion,True,train,train,test,val,1,4.25854159402661e-05,0.9999574422836304
3-399,3,399,Heat 3 images/imgs/00399.TIF,1,inclusion,True,train,train,test,val,1,0.015071296133100986,0.9849286675453186
3-400,3,400,Heat 3 images/imgs/00400.TIF,1,inclusion,True,train,train,test,val,1,0.019399255514144897,0.9806007742881775
3-401,3,401,Heat 3 images/imgs/00401.TIF,1,inclusion,True,train,train,test,val,1,0.0008867751457728446,0.9991132616996765
3-404,3,404,Heat 3 images/imgs/00404.TIF,1,inclusion,True,train,train,test,val,1,0.09304634481668472,0.9069536328315735
3-405,3,405,Heat 3 images/imgs/00405.TIF,1,inclusion,True,train,train,test,val,1,0.0004782858013641089,0.9995217323303223
3-406,3,406,Heat 3 images/imgs/00406.TIF,1,inclusion,True,train,train,test,val,1,0.005916079040616751,0.9940839409828186
3-409,3,409,Heat 3 images/imgs/00409.TIF,1,inclusion,True,train,train,test,val,1,7.662980351597071e-05,0.9999233484268188
3-417,3,417,Heat 3 images/imgs/00417.TIF,1,inclusion,True,train,train,test,val,1,7.722425652900711e-05,0.9999227523803711
3-420,3,420,Heat 3 images/imgs/00420.TIF,1,inclusion,True,train,train,test,val,1,0.0001867979153757915,0.9998132586479187
3-421,3,421,Heat 3 images/imgs/00421.TIF,1,inclusion,True,train,train,test,val,1,0.000146503618452698,0.9998534917831421
3-423,3,423,Heat 3 images/imgs/00423.TIF,1,inclusion,True,train,train,test,val,1,0.000243476199102588,0.9997565150260925
3-424,3,424,Heat 3 images/imgs/00424.TIF,1,inclusion,True,train,train,test,val,1,0.00014372056466527283,0.9998562335968018
3-425,3,425,Heat 3 images/imgs/00425.TIF,1,inclusion,True,train,train,test,val,1,0.0004115687042940408,0.9995884299278259
3-426,3,426,Heat 3 images/imgs/00426.TIF,1,inclusion,True,train,train,test,val,1,0.003752628108486533,0.9962473511695862
3-427,3,427,Heat 3 images/imgs/00427.TIF,1,inclusion,True,train,train,test,val,1,2.0030625819345005e-05,0.9999799728393555
3-428,3,428,Heat 3 images/imgs/00428.TIF,1,inclusion,True,train,train,test,val,1,0.02645879238843918,0.9735411405563354
3-433,3,433,Heat 3 images/imgs/00433.TIF,1,inclusion,True,train,train,test,val,1,0.007661584764719009,0.9923384189605713
3-437,3,437,Heat 3 images/imgs/00437.TIF,1,inclusion,True,train,train,test,val,1,0.007377295289188623,0.9926227331161499
3-439,3,439,Heat 3 images/imgs/00439.TIF,1,inclusion,True,train,train,test,val,1,0.0001466281828470528,0.9998533725738525
3-440,3,440,Heat 3 images/imgs/00440.TIF,1,inclusion,True,train,train,test,val,1,0.0012376828817650676,0.9987623691558838
3-441,3,441,Heat 3 images/imgs/00441.TIF,1,inclusion,True,train,train,test,val,1,0.3902988135814667,0.6097012162208557
3-442,3,442,Heat 3 images/imgs/00442.TIF,1,inclusion,True,train,train,test,val,1,0.0017581480788066983,0.9982419013977051
3-443,3,443,Heat 3 images/imgs/00443.TIF,1,inclusion,True,train,train,test,val,1,2.2292175344773568e-05,0.999977707862854
3-446,3,446,Heat 3 images/imgs/00446.TIF,1,inclusion,True,train,train,test,val,1,6.54820614727214e-05,0.9999345541000366
3-447,3,447,Heat 3 images/imgs/00447.TIF,1,inclusion,True,train,train,test,val,1,0.02759294956922531,0.9724071025848389
3-448,3,448,Heat 3 images/imgs/00448.TIF,1,inclusion,True,train,train,test,val,1,0.00513065792620182,0.9948693513870239
3-449,3,449,Heat 3 images/imgs/00449.TIF,1,inclusion,True,train,train,test,val,1,0.0007198903476819396,0.9992801547050476
3-450,3,450,Heat 3 images/imgs/00450.TIF,1,inclusion,True,train,train,test,val,1,0.00148935173638165,0.9985106587409973
3-451,3,451,Heat 3 images/imgs/00451.TIF,1,inclusion,True,train,train,test,val,1,0.024388866499066353,0.97561115026474
3-455,3,455,Heat 3 images/imgs/00455.TIF,1,inclusion,True,train,train,test,val,1,0.06956393271684647,0.9304360747337341
3-456,3,456,Heat 3 images/imgs/00456.TIF,1,inclusion,True,train,train,test,val,1,0.03154634311795235,0.9684536457061768
3-457,3,457,Heat 3 images/imgs/00457.TIF,1,inclusion,True,train,train,test,val,1,0.0007091607549227774,0.9992908239364624
3-461,3,461,Heat 3 images/imgs/00461.TIF,1,inclusion,True,train,train,test,val,1,0.000663423037622124,0.9993365406990051
3-464,3,464,Heat 3 images/imgs/00464.TIF,1,inclusion,True,train,train,test,val,1,0.00034080762998200953,0.9996591806411743
3-465,3,465,Heat 3 images/imgs/00465.TIF,1,inclusion,True,train,train,test,val,1,0.0002802290837280452,0.9997197985649109
3-468,3,468,Heat 3 images/imgs/00468.TIF,1,inclusion,True,train,train,test,val,1,3.1338426197180524e-05,0.9999686479568481
3-469,3,469,Heat 3 images/imgs/00469.TIF,1,inclusion,True,train,train,test,val,1,0.03134557232260704,0.9686543941497803
3-470,3,470,Heat 3 images/imgs/00470.TIF,1,inclusion,True,train,train,test,val,1,0.3478614091873169,0.6521385908126831
3-472,3,472,Heat 3 images/imgs/00472.TIF,1,inclusion,True,train,train,test,val,1,0.05559453368186951,0.9444054961204529
3-474,3,474,Heat 3 images/imgs/00474.TIF,1,inclusion,True,train,train,test,val,1,0.0003544376522768289,0.9996455907821655
3-477,3,477,Heat 3 images/imgs/00477.TIF,1,inclusion,True,train,train,test,val,1,0.005812497343868017,0.9941874742507935
3-478,3,478,Heat 3 images/imgs/00478.TIF,1,inclusion,True,train,train,test,val,1,0.092282235622406,0.9077177047729492
3-479,3,479,Heat 3 images/imgs/00479.TIF,1,inclusion,True,train,train,test,val,1,9.816407691687346e-05,0.9999017715454102
3-480,3,480,Heat 3 images/imgs/00480.TIF,1,inclusion,True,train,train,test,val,1,0.0006773104541935027,0.9993226528167725
3-486,3,486,Heat 3 images/imgs/00486.TIF,1,inclusion,True,train,train,test,val,1,0.0026546884328126907,0.9973453879356384
3-488,3,488,Heat 3 images/imgs/00488.TIF,1,inclusion,True,train,train,test,val,1,0.28927817940711975,0.7107217907905579
3-494,3,494,Heat 3 images/imgs/00494.TIF,1,inclusion,True,train,train,test,val,1,0.09924934804439545,0.9007506370544434
3-495,3,495,Heat 3 images/imgs/00495.TIF,1,inclusion,True,train,train,test,val,1,0.00020769027469214052,0.9997922778129578
3-496,3,496,Heat 3 images/imgs/00496.TIF,1,inclusion,True,train,train,test,val,1,0.0016935189487412572,0.9983065128326416
3-499,3,499,Heat 3 images/imgs/00499.TIF,1,inclusion,True,train,train,test,val,1,0.0027410739567130804,0.9972589015960693
3-500,3,500,Heat 3 images/imgs/00500.TIF,1,inclusion,True,train,train,test,val,1,0.005277227144688368,0.994722843170166
3-502,3,502,Heat 3 images/imgs/00502.TIF,1,inclusion,True,train,train,test,val,1,0.00044868586701340973,0.9995512366294861
3-503,3,503,Heat 3 images/imgs/00503.TIF,1,inclusion,True,train,train,test,val,1,0.0071188160218298435,0.992881178855896
3-504,3,504,Heat 3 images/imgs/00504.TIF,1,inclusion,True,train,train,test,val,1,0.0009679649374447763,0.9990320205688477
3-505,3,505,Heat 3 images/imgs/00505.TIF,1,inclusion,True,train,train,test,val,1,1.3876833691028878e-05,0.9999861717224121
3-507,3,507,Heat 3 images/imgs/00507.TIF,1,inclusion,True,train,train,test,val,1,0.0029554192442446947,0.9970446228981018
3-508,3,508,Heat 3 images/imgs/00508.TIF,1,inclusion,True,train,train,test,val,1,0.0007404359639622271,0.9992595314979553
3-509,3,509,Heat 3 images/imgs/00509.TIF,1,inclusion,True,train,train,test,val,1,0.0056378645822405815,0.9943621158599854
3-512,3,512,Heat 3 images/imgs/00512.TIF,1,inclusion,True,train,train,test,val,1,0.00019822055764961988,0.9998018145561218
3-514,3,514,Heat 3 images/imgs/00514.TIF,1,inclusion,True,train,train,test,val,1,0.6197865605354309,0.3802134096622467
3-515,3,515,Heat 3 images/imgs/00515.TIF,1,inclusion,True,train,train,test,val,1,0.07897564023733139,0.9210243821144104
3-518,3,518,Heat 3 images/imgs/00518.TIF,1,inclusion,True,train,train,test,val,1,0.9805948138237,0.01940523460507393
3-521,3,521,Heat 3 images/imgs/00521.TIF,1,inclusion,True,train,train,test,val,1,0.07376338541507721,0.9262365698814392
3-523,3,523,Heat 3 images/imgs/00523.TIF,1,inclusion,True,train,train,test,val,1,0.00024774798657745123,0.9997522234916687
3-525,3,525,Heat 3 images/imgs/00525.TIF,1,inclusion,True,train,train,test,val,1,0.000951557420194149,0.9990484118461609
3-526,3,526,Heat 3 images/imgs/00526.TIF,1,inclusion,True,train,train,test,val,1,0.0005369455320760608,0.9994630217552185
3-528,3,528,Heat 3 images/imgs/00528.TIF,1,inclusion,True,train,train,test,val,1,0.0039056632667779922,0.996094286441803
3-529,3,529,Heat 3 images/imgs/00529.TIF,1,inclusion,True,train,train,test,val,1,0.0012770774774253368,0.9987228512763977
3-532,3,532,Heat 3 images/imgs/00532.TIF,1,inclusion,True,train,train,test,val,1,0.002334416611120105,0.9976656436920166
3-534,3,534,Heat 3 images/imgs/00534.TIF,1,inclusion,True,train,train,test,val,1,0.01027526706457138,0.9897247552871704
3-537,3,537,Heat 3 images/imgs/00537.TIF,1,inclusion,True,train,train,test,val,1,0.24952740967273712,0.7504725456237793
3-542,3,542,Heat 3 images/imgs/00542.TIF,1,inclusion,True,train,train,test,val,1,0.0020927900914102793,0.997907280921936
3-543,3,543,Heat 3 images/imgs/00543.TIF,1,inclusion,True,train,train,test,val,1,0.004341268911957741,0.9956587553024292
3-548,3,548,Heat 3 images/imgs/00548.TIF,1,inclusion,True,train,train,test,val,1,0.0002062703570118174,0.9997937083244324
3-550,3,550,Heat 3 images/imgs/00550.TIF,1,inclusion,True,train,train,test,val,1,0.010499305091798306,0.9895007014274597
3-552,3,552,Heat 3 images/imgs/00552.TIF,1,inclusion,True,train,train,test,val,1,0.0001777649304131046,0.9998223185539246
3-553,3,553,Heat 3 images/imgs/00553.TIF,1,inclusion,True,train,train,test,val,1,0.004601012449711561,0.9953990578651428
3-554,3,554,Heat 3 images/imgs/00554.TIF,1,inclusion,True,train,train,test,val,1,0.022072304040193558,0.9779276847839355
3-556,3,556,Heat 3 images/imgs/00556.TIF,1,inclusion,True,train,train,test,val,1,0.0007231627241708338,0.9992768168449402
3-559,3,559,Heat 3 images/imgs/00559.TIF,1,inclusion,True,train,train,test,val,1,3.785414082813077e-05,0.9999620914459229
3-560,3,560,Heat 3 images/imgs/00560.TIF,1,inclusion,True,train,train,test,val,1,0.00015937119314912707,0.9998406171798706
3-562,3,562,Heat 3 images/imgs/00562.TIF,1,inclusion,True,train,train,test,val,1,0.0022180224768817425,0.9977820515632629
3-570,3,570,Heat 3 images/imgs/00570.TIF,1,inclusion,True,train,train,test,val,1,0.023066610097885132,0.9769334197044373
3-572,3,572,Heat 3 images/imgs/00572.TIF,1,inclusion,True,train,train,test,val,1,0.004361816681921482,0.9956381916999817
3-573,3,573,Heat 3 images/imgs/00573.TIF,1,inclusion,True,train,train,test,val,1,0.12455730140209198,0.8754426836967468
3-576,3,576,Heat 3 images/imgs/00576.TIF,1,inclusion,True,train,train,test,val,1,0.1721121072769165,0.8278878927230835
3-580,3,580,Heat 3 images/imgs/00580.TIF,1,inclusion,True,train,train,test,val,1,0.0030927318148314953,0.9969072937965393
3-581,3,581,Heat 3 images/imgs/00581.TIF,1,inclusion,True,train,train,test,val,1,0.0019075003219768405,0.9980924725532532
3-582,3,582,Heat 3 images/imgs/00582.TIF,1,inclusion,True,train,train,test,val,1,0.04364969953894615,0.9563503265380859
3-583,3,583,Heat 3 images/imgs/00583.TIF,1,inclusion,True,train,train,test,val,1,0.30173683166503906,0.6982632279396057
3-585,3,585,Heat 3 images/imgs/00585.TIF,1,inclusion,True,train,train,test,val,1,9.777788363862783e-06,0.9999902248382568
3-588,3,588,Heat 3 images/imgs/00588.TIF,1,inclusion,True,train,train,test,val,1,0.002158500486984849,0.997841477394104
3-589,3,589,Heat 3 images/imgs/00589.TIF,1,inclusion,True,train,train,test,val,1,0.002449121791869402,0.997550904750824
3-593,3,593,Heat 3 images/imgs/00593.TIF,1,inclusion,True,train,train,test,val,1,0.18661896884441376,0.8133810758590698
3-595,3,595,Heat 3 images/imgs/00595.TIF,1,inclusion,True,train,train,test,val,1,0.00035421125357970595,0.9996458292007446
3-597,3,597,Heat 3 images/imgs/00597.TIF,1,inclusion,True,train,train,test,val,1,0.0013498126063495874,0.9986502528190613
3-602,3,602,Heat 3 images/imgs/00602.TIF,1,inclusion,True,train,train,test,val,1,0.0014562056167051196,0.9985438585281372
3-605,3,605,Heat 3 images/imgs/00605.TIF,1,inclusion,True,train,train,test,val,1,0.00042325453250668943,0.99957674741745
3-606,3,606,Heat 3 images/imgs/00606.TIF,1,inclusion,True,train,train,test,val,1,0.00029125725268386304,0.9997087121009827
3-608,3,608,Heat 3 images/imgs/00608.TIF,1,inclusion,True,train,train,test,val,1,0.042600154876708984,0.957399845123291
3-610,3,610,Heat 3 images/imgs/00610.TIF,1,inclusion,True,train,train,test,val,1,0.009283427149057388,0.9907165169715881
3-611,3,611,Heat 3 images/imgs/00611.TIF,1,inclusion,True,train,train,test,val,1,9.696502092992887e-05,0.9999030828475952
3-615,3,615,Heat 3 images/imgs/00615.TIF,1,inclusion,True,train,train,test,val,1,0.14325720071792603,0.856742799282074
3-619,3,619,Heat 3 images/imgs/00619.TIF,1,inclusion,True,train,train,test,val,1,0.0027294561732560396,0.9972705245018005
3-620,3,620,Heat 3 images/imgs/00620.TIF,1,inclusion,True,train,train,test,val,1,0.4527592360973358,0.5472407937049866
3-621,3,621,Heat 3 images/imgs/00621.TIF,1,inclusion,True,train,train,test,val,1,0.02414669282734394,0.9758533239364624
3-622,3,622,Heat 3 images/imgs/00622.TIF,1,inclusion,True,train,train,test,val,1,0.04245524853467941,0.95754474401474
3-623,3,623,Heat 3 images/imgs/00623.TIF,1,inclusion,True,train,train,test,val,1,0.2827530801296234,0.717246949672699
3-626,3,626,Heat 3 images/imgs/00626.TIF,0,non-inclusion,True,train,train,test,val,0,0.0007592691108584404,0.9992407560348511
3-628,3,628,Heat 3 images/imgs/00628.TIF,1,inclusion,True,train,train,test,val,1,0.007711393758654594,0.9922885298728943
3-629,3,629,Heat 3 images/imgs/00629.TIF,1,inclusion,True,train,train,test,val,1,0.0006379910046234727,0.999362051486969
3-630,3,630,Heat 3 images/imgs/00630.TIF,1,inclusion,True,train,train,test,val,1,0.0014740664046257734,0.9985259175300598
3-632,3,632,Heat 3 images/imgs/00632.TIF,1,inclusion,True,train,train,test,val,1,0.006933992728590965,0.9930659532546997
3-636,3,636,Heat 3 images/imgs/00636.TIF,1,inclusion,True,train,train,test,val,1,0.0014015606138855219,0.9985983967781067
3-637,3,637,Heat 3 images/imgs/00637.TIF,1,inclusion,True,train,train,test,val,1,0.00016982576926238835,0.9998301267623901
3-639,3,639,Heat 3 images/imgs/00639.TIF,1,inclusion,True,train,train,test,val,1,0.06857394427061081,0.9314259886741638
3-642,3,642,Heat 3 images/imgs/00642.TIF,1,inclusion,True,train,train,test,val,1,0.00328878965228796,0.996711254119873
3-643,3,643,Heat 3 images/imgs/00643.TIF,1,inclusion,True,train,train,test,val,1,0.9308755397796631,0.06912443786859512
3-645,3,645,Heat 3 images/imgs/00645.TIF,1,inclusion,True,train,train,test,val,1,0.000700980017427355,0.9992990493774414
3-648,3,648,Heat 3 images/imgs/00648.TIF,1,inclusion,True,train,train,test,val,1,0.0004912420990876853,0.9995087385177612
3-649,3,649,Heat 3 images/imgs/00649.TIF,1,inclusion,True,train,train,test,val,1,0.0003040822921320796,0.999695897102356
3-650,3,650,Heat 3 images/imgs/00650.TIF,0,non-inclusion,True,train,train,test,val,0,0.002568332478404045,0.9974316954612732
3-653,3,653,Heat 3 images/imgs/00653.TIF,1,inclusion,True,train,train,test,val,1,0.2644955515861511,0.7355044484138489
3-655,3,655,Heat 3 images/imgs/00655.TIF,1,inclusion,True,train,train,test,val,1,0.00014828548592049628,0.9998517036437988
3-658,3,658,Heat 3 images/imgs/00658.TIF,1,inclusion,True,train,train,test,val,1,0.05385747179389,0.9461425542831421
3-661,3,661,Heat 3 images/imgs/00661.TIF,1,inclusion,True,train,train,test,val,1,0.6255236268043518,0.37447646260261536
3-663,3,663,Heat 3 images/imgs/00663.TIF,1,inclusion,True,train,train,test,val,1,0.0006817972753196955,0.9993182420730591
3-666,3,666,Heat 3 images/imgs/00666.TIF,1,inclusion,True,train,train,test,val,1,0.0009631767752580345,0.9990367889404297
