sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
3-349,3,349,Heat 3 images/imgs/00349.TIF,1,inclusion,True,train,train,test,val,1,0.01772579550743103,0.9822742342948914
3-350,3,350,Heat 3 images/imgs/00350.TIF,1,inclusion,True,train,train,test,val,1,0.02285376936197281,0.9771462678909302
3-352,3,352,Heat 3 images/imgs/00352.TIF,1,inclusion,True,train,train,test,val,1,0.10872366279363632,0.8912762999534607
3-353,3,353,Heat 3 images/imgs/00353.TIF,1,inclusion,True,train,train,test,val,1,0.027596212923526764,0.9724038243293762
3-355,3,355,Heat 3 images/imgs/00355.TIF,1,inclusion,True,train,train,test,val,1,0.20319612324237823,0.796803891658783
3-357,3,357,Heat 3 images/imgs/00357.TIF,1,inclusion,True,train,train,test,val,1,0.03858170658349991,0.9614182710647583
3-358,3,358,Heat 3 images/imgs/00358.TIF,1,inclusion,True,train,train,test,val,1,0.05375904589891434,0.9462409615516663
3-359,3,359,Heat 3 images/imgs/00359.TIF,1,inclusion,True,train,train,test,val,1,0.13490839302539825,0.8650915622711182
3-361,3,361,Heat 3 images/imgs/00361.TIF,1,inclusion,True,train,train,test,val,1,0.0019416817231103778,0.9980582594871521
3-362,3,362,Heat 3 images/imgs/00362.TIF,1,inclusion,True,train,train,test,val,1,0.005585531238466501,0.9944144487380981
3-363,3,363,Heat 3 images/imgs/00363.TIF,1,inclusion,True,train,train,test,val,1,0.030479783192276955,0.9695202112197876
3-369,3,369,Heat 3 images/imgs/00369.TIF,1,inclusion,True,train,train,test,val,1,0.40603381395339966,0.5939661860466003
3-370,3,370,Heat 3 images/imgs/00370.TIF,1,inclusion,True,train,train,test,val,1,0.1494615375995636,0.850538432598114
3-372,3,372,Heat 3 images/imgs/00372.TIF,1,inclusion,True,train,train,test,val,1,0.15785358846187592,0.8421464562416077
3-373,3,373,Heat 3 images/imgs/00373.TIF,1,inclusion,True,train,train,test,val,1,0.3333319127559662,0.6666681170463562
3-375,3,375,Heat 3 images/imgs/00375.TIF,1,inclusion,True,train,train,test,val,1,0.027846932411193848,0.9721531271934509
3-376,3,376,Heat 3 images/imgs/00376.TIF,1,inclusion,True,train,train,test,val,1,0.0024107093922793865,0.9975893497467041
3-380,3,380,Heat 3 images/imgs/00380.TIF,1,inclusion,True,train,train,test,val,1,0.007531959563493729,0.9924680590629578
3-381,3,381,Heat 3 images/imgs/00381.TIF,1,inclusion,True,train,train,test,val,1,0.2018379122018814,0.798162043094635
3-382,3,382,Heat 3 images/imgs/00382.TIF,1,inclusion,True,train,train,test,val,1,0.005166942253708839,0.9948329925537109
3-383,3,383,Heat 3 images/imgs/00383.TIF,1,inclusion,True,train,train,test,val,1,0.24871230125427246,0.7512876987457275
3-386,3,386,Heat 3 images/imgs/00386.TIF,1,inclusion,True,train,train,test,val,1,0.0013386510545387864,0.9986613988876343
3-387,3,387,Heat 3 images/imgs/00387.TIF,0,non-inclusion,True,train,train,test,val,0,0.9064393043518066,0.09356065094470978
3-388,3,388,Heat 3 images/imgs/00388.TIF,1,inclusion,True,train,train,test,val,1,0.0920199602842331,0.9079800844192505
3-390,3,390,Heat 3 images/imgs/00390.TIF,1,inclusion,True,train,train,test,val,1,0.16107583045959473,0.8389241099357605
3-394,3,394,Heat 3 images/imgs/00394.TIF,1,inclusion,True,train,train,test,val,1,0.23491966724395752,0.7650802731513977
3-395,3,395,Heat 3 images/imgs/00395.TIF,1,inclusion,True,train,train,test,val,1,0.012917627580463886,0.9870823621749878
3-398,3,398,Heat 3 images/imgs/00398.TIF,1,inclusion,True,train,train,test,val,1,0.0024078732822090387,0.9975922107696533
3-399,3,399,Heat 3 images/imgs/00399.TIF,1,inclusion,True,train,train,test,val,1,0.16024155914783478,0.8397583961486816
3-400,3,400,Heat 3 images/imgs/00400.TIF,1,inclusion,True,train,train,test,val,1,0.17879752814769745,0.8212024569511414
3-401,3,401,Heat 3 images/imgs/00401.TIF,1,inclusion,True,train,train,test,val,1,0.1963951587677002,0.803604781627655
3-404,3,404,Heat 3 images/imgs/00404.TIF,1,inclusion,True,train,train,test,val,1,0.8156606554985046,0.18433934450149536
3-405,3,405,Heat 3 images/imgs/00405.TIF,1,inclusion,True,train,train,test,val,1,0.0041817291639745235,0.9958183169364929
3-406,3,406,Heat 3 images/imgs/00406.TIF,1,inclusion,True,train,train,test,val,1,0.06966417282819748,0.9303357601165771
3-409,3,409,Heat 3 images/imgs/00409.TIF,1,inclusion,True,train,train,test,val,1,0.026011507958173752,0.9739884734153748
3-417,3,417,Heat 3 images/imgs/00417.TIF,1,inclusion,True,train,train,test,val,1,0.004633971955627203,0.9953659772872925
3-420,3,420,Heat 3 images/imgs/00420.TIF,1,inclusion,True,train,train,test,val,1,0.0033226984087377787,0.9966772794723511
3-421,3,421,Heat 3 images/imgs/00421.TIF,1,inclusion,True,train,train,test,val,1,0.0007406985969282687,0.9992592930793762
3-423,3,423,Heat 3 images/imgs/00423.TIF,1,inclusion,True,train,train,test,val,1,0.002364790067076683,0.9976352453231812
3-424,3,424,Heat 3 images/imgs/00424.TIF,1,inclusion,True,train,train,test,val,1,0.007656238507479429,0.9923437237739563
3-425,3,425,Heat 3 images/imgs/00425.TIF,1,inclusion,True,train,train,test,val,1,0.004546245560050011,0.9954537153244019
3-426,3,426,Heat 3 images/imgs/00426.TIF,1,inclusion,True,train,train,test,val,1,0.06929396092891693,0.9307060241699219
3-427,3,427,Heat 3 images/imgs/00427.TIF,1,inclusion,True,train,train,test,val,1,0.000745850324165076,0.9992541670799255
3-428,3,428,Heat 3 images/imgs/00428.TIF,1,inclusion,True,train,train,test,val,1,0.1861143857240677,0.8138855695724487
3-433,3,433,Heat 3 images/imgs/00433.TIF,1,inclusion,True,train,train,test,val,1,0.14578883349895477,0.854211151599884
3-437,3,437,Heat 3 images/imgs/00437.TIF,1,inclusion,True,train,train,test,val,1,0.05166054144501686,0.9483394622802734
3-439,3,439,Heat 3 images/imgs/00439.TIF,1,inclusion,True,train,train,test,val,1,0.0027476917020976543,0.9972522854804993
3-440,3,440,Heat 3 images/imgs/00440.TIF,1,inclusion,True,train,train,test,val,1,0.0017857580678537488,0.9982142448425293
3-441,3,441,Heat 3 images/imgs/00441.TIF,1,inclusion,True,train,train,test,val,1,0.9312425851821899,0.06875745952129364
3-442,3,442,Heat 3 images/imgs/00442.TIF,1,inclusion,True,train,train,test,val,1,0.023253021761775017,0.9767469763755798
3-443,3,443,Heat 3 images/imgs/00443.TIF,1,inclusion,True,train,train,test,val,1,0.0009483422618359327,0.9990516304969788
3-446,3,446,Heat 3 images/imgs/00446.TIF,1,inclusion,True,train,train,test,val,1,0.0017574243247509003,0.9982426166534424
3-447,3,447,Heat 3 images/imgs/00447.TIF,1,inclusion,True,train,train,test,val,1,0.16007918119430542,0.8399208784103394
3-448,3,448,Heat 3 images/imgs/00448.TIF,1,inclusion,True,train,train,test,val,1,0.2327926754951477,0.7672073245048523
3-449,3,449,Heat 3 images/imgs/00449.TIF,1,inclusion,True,train,train,test,val,1,0.025821203365921974,0.9741787910461426
3-450,3,450,Heat 3 images/imgs/00450.TIF,1,inclusion,True,train,train,test,val,1,0.017873495817184448,0.9821265339851379
3-451,3,451,Heat 3 images/imgs/00451.TIF,1,inclusion,True,train,train,test,val,1,0.29359927773475647,0.7064006924629211
3-455,3,455,Heat 3 images/imgs/00455.TIF,1,inclusion,True,train,train,test,val,1,0.4546283185482025,0.5453717112541199
3-456,3,456,Heat 3 images/imgs/00456.TIF,1,inclusion,True,train,train,test,val,1,0.23359067738056183,0.7664092779159546
3-457,3,457,Heat 3 images/imgs/00457.TIF,1,inclusion,True,train,train,test,val,1,0.005794157274067402,0.994205892086029
3-461,3,461,Heat 3 images/imgs/00461.TIF,1,inclusion,True,train,train,test,val,1,0.011298027820885181,0.9887019395828247
3-464,3,464,Heat 3 images/imgs/00464.TIF,1,inclusion,True,train,train,test,val,1,0.0047218999825417995,0.9952781200408936
3-465,3,465,Heat 3 images/imgs/00465.TIF,1,inclusion,True,train,train,test,val,1,0.0012514779809862375,0.9987485408782959
3-468,3,468,Heat 3 images/imgs/00468.TIF,1,inclusion,True,train,train,test,val,1,0.0022377094719558954,0.9977623224258423
3-469,3,469,Heat 3 images/imgs/00469.TIF,1,inclusion,True,train,train,test,val,1,0.48831021785736084,0.5116898417472839
3-470,3,470,Heat 3 images/imgs/00470.TIF,1,inclusion,True,train,train,test,val,1,0.9152066111564636,0.08479342609643936
3-472,3,472,Heat 3 images/imgs/00472.TIF,1,inclusion,True,train,train,test,val,1,0.2999415695667267,0.7000584602355957
3-474,3,474,Heat 3 images/imgs/00474.TIF,1,inclusion,True,train,train,test,val,1,0.0034171906299889088,0.9965828061103821
3-477,3,477,Heat 3 images/imgs/00477.TIF,1,inclusion,True,train,train,test,val,1,0.2577018141746521,0.7422981858253479
3-478,3,478,Heat 3 images/imgs/00478.TIF,1,inclusion,True,train,train,test,val,1,0.5128515362739563,0.4871484637260437
3-479,3,479,Heat 3 images/imgs/00479.TIF,1,inclusion,True,train,train,test,val,1,0.0016166410641744733,0.9983834028244019
3-480,3,480,Heat 3 images/imgs/00480.TIF,1,inclusion,True,train,train,test,val,1,0.015208483673632145,0.9847915172576904
3-486,3,486,Heat 3 images/imgs/00486.TIF,1,inclusion,True,train,train,test,val,1,0.015199488028883934,0.9848005771636963
3-488,3,488,Heat 3 images/imgs/00488.TIF,1,inclusion,True,train,train,test,val,1,0.9572362899780273,0.04276374354958534
3-494,3,494,Heat 3 images/imgs/00494.TIF,1,inclusion,True,train,train,test,val,1,0.9102396965026855,0.08976031839847565
3-495,3,495,Heat 3 images/imgs/00495.TIF,1,inclusion,True,train,train,test,val,1,0.003650031052529812,0.9963499307632446
3-496,3,496,Heat 3 images/imgs/00496.TIF,1,inclusion,True,train,train,test,val,1,0.011997658759355545,0.9880023002624512
3-499,3,499,Heat 3 images/imgs/00499.TIF,1,inclusion,True,train,train,test,val,1,0.029825063422322273,0.9701749682426453
3-500,3,500,Heat 3 images/imgs/00500.TIF,1,inclusion,True,train,train,test,val,1,0.08164132386445999,0.9183586835861206
3-502,3,502,Heat 3 images/imgs/00502.TIF,1,inclusion,True,train,train,test,val,1,0.003988233860582113,0.9960117340087891
3-503,3,503,Heat 3 images/imgs/00503.TIF,1,inclusion,True,train,train,test,val,1,0.011240298859775066,0.9887597560882568
3-504,3,504,Heat 3 images/imgs/00504.TIF,1,inclusion,True,train,train,test,val,1,0.007213905453681946,0.9927861094474792
3-505,3,505,Heat 3 images/imgs/00505.TIF,1,inclusion,True,train,train,test,val,1,0.00033407792216166854,0.9996659755706787
3-507,3,507,Heat 3 images/imgs/00507.TIF,1,inclusion,True,train,train,test,val,1,0.058278996497392654,0.9417210221290588
3-508,3,508,Heat 3 images/imgs/00508.TIF,1,inclusion,True,train,train,test,val,1,0.00806034728884697,0.9919396042823792
3-509,3,509,Heat 3 images/imgs/00509.TIF,1,inclusion,True,train,train,test,val,1,0.1031634509563446,0.896836519241333
3-512,3,512,Heat 3 images/imgs/00512.TIF,1,inclusion,True,train,train,test,val,1,0.0012332308106124401,0.9987667798995972
3-514,3,514,Heat 3 images/imgs/00514.TIF,1,inclusion,True,train,train,test,val,1,0.9244439601898193,0.07555603235960007
3-515,3,515,Heat 3 images/imgs/00515.TIF,1,inclusion,True,train,train,test,val,1,0.2689751088619232,0.7310249209403992
3-518,3,518,Heat 3 images/imgs/00518.TIF,1,inclusion,True,train,train,test,val,1,0.977306067943573,0.022693928331136703
3-521,3,521,Heat 3 images/imgs/00521.TIF,1,inclusion,True,train,train,test,val,1,0.43915829062461853,0.5608416795730591
3-523,3,523,Heat 3 images/imgs/00523.TIF,1,inclusion,True,train,train,test,val,1,0.002346038119867444,0.9976540207862854
3-525,3,525,Heat 3 images/imgs/00525.TIF,1,inclusion,True,train,train,test,val,1,0.009307716973125935,0.9906923174858093
3-526,3,526,Heat 3 images/imgs/00526.TIF,1,inclusion,True,train,train,test,val,1,0.014652812853455544,0.9853471517562866
3-528,3,528,Heat 3 images/imgs/00528.TIF,1,inclusion,True,train,train,test,val,1,0.03185240924358368,0.9681476354598999
3-529,3,529,Heat 3 images/imgs/00529.TIF,1,inclusion,True,train,train,test,val,1,0.015694618225097656,0.9843053817749023
3-532,3,532,Heat 3 images/imgs/00532.TIF,1,inclusion,True,train,train,test,val,1,0.01524451281875372,0.9847554564476013
3-534,3,534,Heat 3 images/imgs/00534.TIF,1,inclusion,True,train,train,test,val,1,0.04304339364171028,0.9569566249847412
3-537,3,537,Heat 3 images/imgs/00537.TIF,1,inclusion,True,train,train,test,val,1,0.9091726541519165,0.09082731604576111
3-542,3,542,Heat 3 images/imgs/00542.TIF,1,inclusion,True,train,train,test,val,1,0.06761597841978073,0.9323840737342834
3-543,3,543,Heat 3 images/imgs/00543.TIF,1,inclusion,True,train,train,test,val,1,0.04607565701007843,0.953924298286438
3-548,3,548,Heat 3 images/imgs/00548.TIF,1,inclusion,True,train,train,test,val,1,0.010723384097218513,0.989276647567749
3-550,3,550,Heat 3 images/imgs/00550.TIF,1,inclusion,True,train,train,test,val,1,0.10088475048542023,0.899115264415741
3-552,3,552,Heat 3 images/imgs/00552.TIF,1,inclusion,True,train,train,test,val,1,0.005868450738489628,0.9941315054893494
3-553,3,553,Heat 3 images/imgs/00553.TIF,1,inclusion,True,train,train,test,val,1,0.1515686810016632,0.8484313488006592
3-554,3,554,Heat 3 images/imgs/00554.TIF,1,inclusion,True,train,train,test,val,1,0.173848494887352,0.826151430606842
3-556,3,556,Heat 3 images/imgs/00556.TIF,1,inclusion,True,train,train,test,val,1,0.011633973568677902,0.9883660078048706
3-559,3,559,Heat 3 images/imgs/00559.TIF,1,inclusion,True,train,train,test,val,1,0.05122678726911545,0.9487732648849487
3-560,3,560,Heat 3 images/imgs/00560.TIF,1,inclusion,True,train,train,test,val,1,0.033545542508363724,0.9664544463157654
3-562,3,562,Heat 3 images/imgs/00562.TIF,1,inclusion,True,train,train,test,val,1,0.02815256081521511,0.971847414970398
3-570,3,570,Heat 3 images/imgs/00570.TIF,1,inclusion,True,train,train,test,val,1,0.4008595645427704,0.599140465259552
3-572,3,572,Heat 3 images/imgs/00572.TIF,1,inclusion,True,train,train,test,val,1,0.052550870925188065,0.9474490880966187
3-573,3,573,Heat 3 images/imgs/00573.TIF,1,inclusion,True,train,train,test,val,1,0.7961694002151489,0.20383064448833466
3-576,3,576,Heat 3 images/imgs/00576.TIF,1,inclusion,True,train,train,test,val,1,0.7604261636734009,0.23957376182079315
3-580,3,580,Heat 3 images/imgs/00580.TIF,1,inclusion,True,train,train,test,val,1,0.09565442055463791,0.9043455719947815
3-581,3,581,Heat 3 images/imgs/00581.TIF,1,inclusion,True,train,train,test,val,1,0.07927985489368439,0.9207202196121216
3-582,3,582,Heat 3 images/imgs/00582.TIF,1,inclusion,True,train,train,test,val,1,0.35434189438819885,0.6456580758094788
3-583,3,583,Heat 3 images/imgs/00583.TIF,1,inclusion,True,train,train,test,val,1,0.6888064742088318,0.3111935257911682
3-585,3,585,Heat 3 images/imgs/00585.TIF,1,inclusion,True,train,train,test,val,1,0.022246191278100014,0.9777538776397705
3-588,3,588,Heat 3 images/imgs/00588.TIF,1,inclusion,True,train,train,test,val,1,0.032673921436071396,0.9673260450363159
3-589,3,589,Heat 3 images/imgs/00589.TIF,1,inclusion,True,train,train,test,val,1,0.09869509190320969,0.9013049006462097
3-593,3,593,Heat 3 images/imgs/00593.TIF,1,inclusion,True,train,train,test,val,1,0.5615060925483704,0.43849387764930725
3-595,3,595,Heat 3 images/imgs/00595.TIF,1,inclusion,True,train,train,test,val,1,0.011452652513980865,0.9885473251342773
3-597,3,597,Heat 3 images/imgs/00597.TIF,1,inclusion,True,train,train,test,val,1,0.0026912481989711523,0.9973087310791016
3-602,3,602,Heat 3 images/imgs/00602.TIF,1,inclusion,True,train,train,test,val,1,0.0121610751375556,0.9878389835357666
3-605,3,605,Heat 3 images/imgs/00605.TIF,1,inclusion,True,train,train,test,val,1,0.004740459378808737,0.9952595829963684
3-606,3,606,Heat 3 images/imgs/00606.TIF,1,inclusion,True,train,train,test,val,1,0.005579274147748947,0.9944207072257996
3-608,3,608,Heat 3 images/imgs/00608.TIF,1,inclusion,True,train,train,test,val,1,0.23127469420433044,0.7687252759933472
3-610,3,610,Heat 3 images/imgs/00610.TIF,1,inclusion,True,train,train,test,val,1,0.0827149823307991,0.9172850251197815
3-611,3,611,Heat 3 images/imgs/00611.TIF,1,inclusion,True,train,train,test,val,1,0.0006648902199231088,0.9993351101875305
3-615,3,615,Heat 3 images/imgs/00615.TIF,1,inclusion,True,train,train,test,val,1,0.2265922576189041,0.7734077572822571
3-619,3,619,Heat 3 images/imgs/00619.TIF,1,inclusion,True,train,train,test,val,1,0.14766563475131989,0.8523343205451965
3-620,3,620,Heat 3 images/imgs/00620.TIF,1,inclusion,True,train,train,test,val,1,0.7138899564743042,0.2861100733280182
3-621,3,621,Heat 3 images/imgs/00621.TIF,1,inclusion,True,train,train,test,val,1,0.09135208278894424,0.9086479544639587
3-622,3,622,Heat 3 images/imgs/00622.TIF,1,inclusion,True,train,train,test,val,1,0.1406669169664383,0.8593330383300781
3-623,3,623,Heat 3 images/imgs/00623.TIF,1,inclusion,True,train,train,test,val,1,0.7312820553779602,0.2687179446220398
3-626,3,626,Heat 3 images/imgs/00626.TIF,0,non-inclusion,True,train,train,test,val,0,0.009815264493227005,0.9901846647262573
3-628,3,628,Heat 3 images/imgs/00628.TIF,1,inclusion,True,train,train,test,val,1,0.016978133469820023,0.9830218553543091
3-629,3,629,Heat 3 images/imgs/00629.TIF,1,inclusion,True,train,train,test,val,1,0.01573312096297741,0.9842668175697327
3-630,3,630,Heat 3 images/imgs/00630.TIF,1,inclusion,True,train,train,test,val,1,0.04593348503112793,0.9540665149688721
3-632,3,632,Heat 3 images/imgs/00632.TIF,1,inclusion,True,train,train,test,val,1,0.14411570131778717,0.855884313583374
3-636,3,636,Heat 3 images/imgs/00636.TIF,1,inclusion,True,train,train,test,val,1,0.02475438080728054,0.9752455949783325
3-637,3,637,Heat 3 images/imgs/00637.TIF,1,inclusion,True,train,train,test,val,1,0.002006624359637499,0.9979933500289917
3-639,3,639,Heat 3 images/imgs/00639.TIF,1,inclusion,True,train,train,test,val,1,0.5779283046722412,0.4220716953277588
3-642,3,642,Heat 3 images/imgs/00642.TIF,1,inclusion,True,train,train,test,val,1,0.027998527511954308,0.9720014929771423
3-643,3,643,Heat 3 images/imgs/00643.TIF,1,inclusion,True,train,train,test,val,1,0.9620326161384583,0.03796737268567085
3-645,3,645,Heat 3 images/imgs/00645.TIF,1,inclusion,True,train,train,test,val,1,0.009291036054491997,0.9907089471817017
3-648,3,648,Heat 3 images/imgs/00648.TIF,1,inclusion,True,train,train,test,val,1,0.002241887152194977,0.9977580904960632
3-649,3,649,Heat 3 images/imgs/00649.TIF,1,inclusion,True,train,train,test,val,1,0.0048050605691969395,0.9951949715614319
3-650,3,650,Heat 3 images/imgs/00650.TIF,0,non-inclusion,True,train,train,test,val,0,0.07158675789833069,0.9284132122993469
3-653,3,653,Heat 3 images/imgs/00653.TIF,1,inclusion,True,train,train,test,val,1,0.8537291884422302,0.1462707817554474
3-655,3,655,Heat 3 images/imgs/00655.TIF,1,inclusion,True,train,train,test,val,1,0.0060905213467776775,0.993909478187561
3-658,3,658,Heat 3 images/imgs/00658.TIF,1,inclusion,True,train,train,test,val,1,0.4689251184463501,0.5310748815536499
3-661,3,661,Heat 3 images/imgs/00661.TIF,1,inclusion,True,train,train,test,val,1,0.814484179019928,0.18551580607891083
3-663,3,663,Heat 3 images/imgs/00663.TIF,1,inclusion,True,train,train,test,val,1,0.010151563212275505,0.9898484349250793
3-666,3,666,Heat 3 images/imgs/00666.TIF,1,inclusion,True,train,train,test,val,1,0.0070445239543914795,0.9929554462432861
3-667,3,667,Heat 3 images/imgs/00667.TIF,1,inclusion,True,train,train,test,val,1,0.1226249635219574,0.8773750066757202
3-670,3,670,Heat 3 images/imgs/00670.TIF,1,inclusion,True,train,train,test,val,1,0.0009697623318061233,0.9990302324295044
3-671,3,671,Heat 3 images/imgs/00671.TIF,1,inclusion,True,train,train,test,val,1,0.002898911479860544,0.9971010088920593
