sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
2-282,2,282,Heat 2 images/imgs/00282.TIF,1,inclusion,True,val,test,train,train,1,0.18101225793361664,0.8189877271652222
2-283,2,283,Heat 2 images/imgs/00283.TIF,1,inclusion,True,val,test,train,train,1,0.07840669900178909,0.9215933680534363
2-284,2,284,Heat 2 images/imgs/00284.TIF,1,inclusion,True,val,test,train,train,1,0.2633129060268402,0.736687183380127
2-285,2,285,Heat 2 images/imgs/00285.TIF,1,inclusion,True,val,test,train,train,1,0.09578841179609299,0.9042115807533264
2-286,2,286,Heat 2 images/imgs/00286.TIF,1,inclusion,True,val,test,train,train,1,0.007397214416414499,0.9926027655601501
2-287,2,287,Heat 2 images/imgs/00287.TIF,1,inclusion,True,val,test,train,train,1,0.005332246422767639,0.9946677684783936
2-288,2,288,Heat 2 images/imgs/00288.TIF,1,inclusion,True,val,test,train,train,1,0.11684615910053253,0.8831537961959839
2-289,2,289,Heat 2 images/imgs/00289.TIF,1,inclusion,True,val,test,train,train,1,0.02768823690712452,0.9723117351531982
2-290,2,290,Heat 2 images/imgs/00290.TIF,1,inclusion,True,val,test,train,train,1,0.11866414546966553,0.8813357949256897
2-291,2,291,Heat 2 images/imgs/00291.TIF,1,inclusion,True,val,test,train,train,1,0.010723045095801353,0.9892770051956177
2-292,2,292,Heat 2 images/imgs/00292.TIF,1,inclusion,True,val,test,train,train,1,0.14497996866703033,0.8550201058387756
2-293,2,293,Heat 2 images/imgs/00293.TIF,1,inclusion,True,val,test,train,train,1,0.020226700231432915,0.9797732830047607
2-294,2,294,Heat 2 images/imgs/00294.TIF,1,inclusion,True,val,test,train,train,1,0.20249950885772705,0.797500491142273
2-296,2,296,Heat 2 images/imgs/00296.TIF,1,inclusion,True,val,test,train,train,1,0.023199355229735374,0.9768006801605225
2-297,2,297,Heat 2 images/imgs/00297.TIF,1,inclusion,True,val,test,train,train,1,0.005243194755166769,0.994756817817688
2-298,2,298,Heat 2 images/imgs/00298.TIF,1,inclusion,True,val,test,train,train,1,0.01982600800693035,0.9801739454269409
2-300,2,300,Heat 2 images/imgs/00300.TIF,1,inclusion,True,val,test,train,train,1,0.02662818133831024,0.9733718037605286
2-301,2,301,Heat 2 images/imgs/00301.TIF,1,inclusion,True,val,test,train,train,1,0.23084616661071777,0.7691538333892822
2-302,2,302,Heat 2 images/imgs/00302.TIF,1,inclusion,True,val,test,train,train,1,0.016709208488464355,0.9832907915115356
2-303,2,303,Heat 2 images/imgs/00303.TIF,1,inclusion,True,val,test,train,train,1,0.10082665085792542,0.899173378944397
2-305,2,305,Heat 2 images/imgs/00305.TIF,1,inclusion,True,val,test,train,train,1,0.07251773029565811,0.9274823069572449
2-306,2,306,Heat 2 images/imgs/00306.TIF,1,inclusion,True,val,test,train,train,1,0.06050317361950874,0.9394967555999756
2-310,2,310,Heat 2 images/imgs/00310.TIF,1,inclusion,True,val,test,train,train,1,0.9066883325576782,0.09331169724464417
2-311,2,311,Heat 2 images/imgs/00311.TIF,1,inclusion,True,val,test,train,train,1,0.6789444088935852,0.3210556209087372
2-312,2,312,Heat 2 images/imgs/00312.TIF,1,inclusion,True,val,test,train,train,1,0.014762181788682938,0.9852377772331238
2-313,2,313,Heat 2 images/imgs/00313.TIF,1,inclusion,True,val,test,train,train,1,0.055786337703466415,0.9442136883735657
2-314,2,314,Heat 2 images/imgs/00314.TIF,1,inclusion,True,val,test,train,train,1,0.00836980901658535,0.9916301369667053
2-315,2,315,Heat 2 images/imgs/00315.TIF,1,inclusion,True,val,test,train,train,1,0.0155797079205513,0.9844203591346741
2-318,2,318,Heat 2 images/imgs/00318.TIF,1,inclusion,True,val,test,train,train,1,0.00895389262586832,0.991046130657196
2-319,2,319,Heat 2 images/imgs/00319.TIF,1,inclusion,True,val,test,train,train,1,0.04253001883625984,0.9574699997901917
2-320,2,320,Heat 2 images/imgs/00320.TIF,1,inclusion,True,val,test,train,train,1,0.08836021274328232,0.9116398096084595
2-321,2,321,Heat 2 images/imgs/00321.TIF,1,inclusion,True,val,test,train,train,1,0.008326669223606586,0.9916732907295227
2-322,2,322,Heat 2 images/imgs/00322.TIF,1,inclusion,True,val,test,train,train,1,0.44190117716789246,0.5580987930297852
2-323,2,323,Heat 2 images/imgs/00323.TIF,1,inclusion,True,val,test,train,train,1,0.025544626638293266,0.9744554162025452
2-325,2,325,Heat 2 images/imgs/00325.TIF,1,inclusion,True,val,test,train,train,1,0.5201695561408997,0.47983047366142273
2-326,2,326,Heat 2 images/imgs/00326.TIF,1,inclusion,True,val,test,train,train,1,0.21118798851966858,0.7888120412826538
2-327,2,327,Heat 2 images/imgs/00327.TIF,1,inclusion,True,val,test,train,train,1,0.05181937664747238,0.948180615901947
2-329,2,329,Heat 2 images/imgs/00329.TIF,1,inclusion,True,val,test,train,train,1,0.06891898810863495,0.9310809969902039
2-330,2,330,Heat 2 images/imgs/00330.TIF,1,inclusion,True,val,test,train,train,1,0.01441661175340414,0.9855834245681763
2-334,2,334,Heat 2 images/imgs/00334.TIF,1,inclusion,True,val,test,train,train,1,0.5275482535362244,0.472451776266098
2-336,2,336,Heat 2 images/imgs/00336.TIF,1,inclusion,True,val,test,train,train,1,0.04890059679746628,0.9510993957519531
2-337,2,337,Heat 2 images/imgs/00337.TIF,1,inclusion,True,val,test,train,train,1,0.4193212389945984,0.5806787014007568
2-338,2,338,Heat 2 images/imgs/00338.TIF,1,inclusion,True,val,test,train,train,1,0.03285403922200203,0.9671459197998047
2-339,2,339,Heat 2 images/imgs/00339.TIF,1,inclusion,True,val,test,train,train,1,0.4704713523387909,0.5295286178588867
2-340,2,340,Heat 2 images/imgs/00340.TIF,1,inclusion,True,val,test,train,train,1,0.07974308729171753,0.9202568531036377
2-341,2,341,Heat 2 images/imgs/00341.TIF,1,inclusion,True,val,test,train,train,1,0.029304949566721916,0.9706950783729553
2-342,2,342,Heat 2 images/imgs/00342.TIF,1,inclusion,True,val,test,train,train,1,0.01399356871843338,0.9860063791275024
2-344,2,344,Heat 2 images/imgs/00344.TIF,1,inclusion,True,val,test,train,train,1,0.014479446224868298,0.9855205416679382
2-345,2,345,Heat 2 images/imgs/00345.TIF,1,inclusion,True,val,test,train,train,1,0.005593533627688885,0.9944064617156982
2-347,2,347,Heat 2 images/imgs/00347.TIF,1,inclusion,True,val,test,train,train,1,0.07786805927753448,0.9221318960189819
2-349,2,349,Heat 2 images/imgs/00349.TIF,1,inclusion,True,val,test,train,train,1,0.01819765940308571,0.9818024039268494
2-350,2,350,Heat 2 images/imgs/00350.TIF,1,inclusion,True,val,test,train,train,1,0.8330110907554626,0.16698892414569855
2-351,2,351,Heat 2 images/imgs/00351.TIF,1,inclusion,True,val,test,train,train,1,0.007542306557297707,0.9924577474594116
2-352,2,352,Heat 2 images/imgs/00352.TIF,1,inclusion,True,val,test,train,train,1,0.03394105285406113,0.9660589694976807
2-353,2,353,Heat 2 images/imgs/00353.TIF,1,inclusion,True,val,test,train,train,1,0.019781019538640976,0.9802189469337463
2-355,2,355,Heat 2 images/imgs/00355.TIF,1,inclusion,True,val,test,train,train,1,0.8924111723899841,0.10758879035711288
2-356,2,356,Heat 2 images/imgs/00356.TIF,1,inclusion,True,val,test,train,train,1,0.028082039207220078,0.9719179272651672
2-357,2,357,Heat 2 images/imgs/00357.TIF,1,inclusion,True,val,test,train,train,1,0.0034331255592405796,0.996566891670227
2-359,2,359,Heat 2 images/imgs/00359.TIF,1,inclusion,True,val,test,train,train,1,0.011186745949089527,0.9888132214546204
2-360,2,360,Heat 2 images/imgs/00360.TIF,1,inclusion,True,val,test,train,train,1,0.02836832031607628,0.971631646156311
2-361,2,361,Heat 2 images/imgs/00361.TIF,1,inclusion,True,val,test,train,train,1,0.026167763397097588,0.9738321900367737
2-363,2,363,Heat 2 images/imgs/00363.TIF,1,inclusion,True,val,test,train,train,1,0.004398823715746403,0.9956011772155762
2-364,2,364,Heat 2 images/imgs/00364.TIF,1,inclusion,True,val,test,train,train,1,0.334507554769516,0.6654924154281616
2-365,2,365,Heat 2 images/imgs/00365.TIF,1,inclusion,True,val,test,train,train,1,0.0033686221577227116,0.9966313242912292
2-366,2,366,Heat 2 images/imgs/00366.TIF,1,inclusion,True,val,test,train,train,1,0.579931378364563,0.420068621635437
2-367,2,367,Heat 2 images/imgs/00367.TIF,1,inclusion,True,val,test,train,train,1,0.01272598933428526,0.9872740507125854
2-369,2,369,Heat 2 images/imgs/00369.TIF,1,inclusion,True,val,test,train,train,1,0.6185638308525085,0.38143619894981384
2-370,2,370,Heat 2 images/imgs/00370.TIF,1,inclusion,True,val,test,train,train,1,0.1932799518108368,0.8067200183868408
2-371,2,371,Heat 2 images/imgs/00371.TIF,1,inclusion,True,val,test,train,train,1,0.008147967047989368,0.9918519854545593
2-372,2,372,Heat 2 images/imgs/00372.TIF,1,inclusion,True,val,test,train,train,1,0.03539231792092323,0.9646076560020447
2-374,2,374,Heat 2 images/imgs/00374.TIF,1,inclusion,True,val,test,train,train,1,0.30858391523361206,0.6914160251617432
2-378,2,378,Heat 2 images/imgs/00378.TIF,1,inclusion,True,val,test,train,train,1,0.049216415733098984,0.9507836103439331
2-380,2,380,Heat 2 images/imgs/00380.TIF,1,inclusion,True,val,test,train,train,1,0.21357405185699463,0.7864260077476501
2-381,2,381,Heat 2 images/imgs/00381.TIF,1,inclusion,True,val,test,train,train,1,0.02241615764796734,0.9775838851928711
2-382,2,382,Heat 2 images/imgs/00382.TIF,1,inclusion,True,val,test,train,train,1,0.006094777025282383,0.993905246257782
2-383,2,383,Heat 2 images/imgs/00383.TIF,1,inclusion,True,val,test,train,train,1,0.09531521052122116,0.9046847820281982
2-384,2,384,Heat 2 images/imgs/00384.TIF,1,inclusion,True,val,test,train,train,1,0.47813746333122253,0.5218625068664551
2-385,2,385,Heat 2 images/imgs/00385.TIF,1,inclusion,True,val,test,train,train,1,0.09254247695207596,0.9074575304985046
2-387,2,387,Heat 2 images/imgs/00387.TIF,1,inclusion,True,val,test,train,train,1,0.7500898241996765,0.2499101310968399
2-388,2,388,Heat 2 images/imgs/00388.TIF,1,inclusion,True,val,test,train,train,1,0.0020666541531682014,0.9979333877563477
2-389,2,389,Heat 2 images/imgs/00389.TIF,1,inclusion,True,val,test,train,train,1,0.07579920440912247,0.9242007732391357
2-390,2,390,Heat 2 images/imgs/00390.TIF,1,inclusion,True,val,test,train,train,1,0.005952146369963884,0.9940478801727295
2-391,2,391,Heat 2 images/imgs/00391.TIF,1,inclusion,True,val,test,train,train,1,0.08250544965267181,0.9174945950508118
2-392,2,392,Heat 2 images/imgs/00392.TIF,1,inclusion,True,val,test,train,train,1,0.031766701489686966,0.9682333469390869
2-393,2,393,Heat 2 images/imgs/00393.TIF,1,inclusion,True,val,test,train,train,1,0.6118621230125427,0.3881378769874573
2-395,2,395,Heat 2 images/imgs/00395.TIF,1,inclusion,True,val,test,train,train,1,0.007604286074638367,0.9923957586288452
2-396,2,396,Heat 2 images/imgs/00396.TIF,1,inclusion,True,val,test,train,train,1,0.025996580719947815,0.9740033745765686
2-397,2,397,Heat 2 images/imgs/00397.TIF,1,inclusion,True,val,test,train,train,1,0.16284604370594025,0.8371539115905762
2-398,2,398,Heat 2 images/imgs/00398.TIF,1,inclusion,True,val,test,train,train,1,0.8579861521720886,0.1420137733221054
2-399,2,399,Heat 2 images/imgs/00399.TIF,1,inclusion,True,val,test,train,train,1,0.007794419769197702,0.9922055602073669
2-401,2,401,Heat 2 images/imgs/00401.TIF,1,inclusion,True,val,test,train,train,1,0.9616480469703674,0.038351915776729584
2-402,2,402,Heat 2 images/imgs/00402.TIF,1,inclusion,True,val,test,train,train,1,0.007595025468617678,0.9924049973487854
2-403,2,403,Heat 2 images/imgs/00403.TIF,1,inclusion,True,val,test,train,train,1,0.04190131649374962,0.9580986499786377
2-404,2,404,Heat 2 images/imgs/00404.TIF,1,inclusion,True,val,test,train,train,1,0.02662523463368416,0.9733747839927673
2-405,2,405,Heat 2 images/imgs/00405.TIF,1,inclusion,True,val,test,train,train,1,0.7705507278442383,0.22944927215576172
2-407,2,407,Heat 2 images/imgs/00407.TIF,1,inclusion,True,val,test,train,train,1,0.5961537957191467,0.40384623408317566
2-409,2,409,Heat 2 images/imgs/00409.TIF,1,inclusion,True,val,test,train,train,1,0.09316853433847427,0.9068314433097839
2-410,2,410,Heat 2 images/imgs/00410.TIF,1,inclusion,True,val,test,train,train,1,0.013550737872719765,0.9864493012428284
2-411,2,411,Heat 2 images/imgs/00411.TIF,1,inclusion,True,val,test,train,train,1,0.13878245651721954,0.8612174987792969
2-412,2,412,Heat 2 images/imgs/00412.TIF,1,inclusion,True,val,test,train,train,1,0.004558731336146593,0.995441198348999
2-414,2,414,Heat 2 images/imgs/00414.TIF,1,inclusion,True,val,test,train,train,1,0.007881163619458675,0.9921188354492188
2-415,2,415,Heat 2 images/imgs/00415.TIF,1,inclusion,True,val,test,train,train,1,0.020016198977828026,0.9799837470054626
2-417,2,417,Heat 2 images/imgs/00417.TIF,1,inclusion,True,val,test,train,train,1,0.02152068540453911,0.9784793257713318
2-418,2,418,Heat 2 images/imgs/00418.TIF,1,inclusion,True,val,test,train,train,1,0.08974316716194153,0.9102568030357361
2-419,2,419,Heat 2 images/imgs/00419.TIF,1,inclusion,True,val,test,train,train,1,0.12045606970787048,0.8795439004898071
2-423,2,423,Heat 2 images/imgs/00423.TIF,1,inclusion,True,val,test,train,train,1,0.004161929711699486,0.9958380460739136
2-424,2,424,Heat 2 images/imgs/00424.TIF,1,inclusion,True,val,test,train,train,1,0.004778094589710236,0.9952219128608704
2-425,2,425,Heat 2 images/imgs/00425.TIF,1,inclusion,True,val,test,train,train,1,0.008638353087008,0.991361677646637
2-426,2,426,Heat 2 images/imgs/00426.TIF,1,inclusion,True,val,test,train,train,1,0.036354366689920425,0.9636455774307251
2-429,2,429,Heat 2 images/imgs/00429.TIF,1,inclusion,True,val,test,train,train,1,0.00668355543166399,0.9933164119720459
2-430,2,430,Heat 2 images/imgs/00430.TIF,1,inclusion,True,val,test,train,train,1,0.13677585124969482,0.8632240891456604
2-431,2,431,Heat 2 images/imgs/00431.TIF,1,inclusion,True,val,test,train,train,1,0.2732376754283905,0.7267623543739319
2-432,2,432,Heat 2 images/imgs/00432.TIF,1,inclusion,True,val,test,train,train,1,0.3234961926937103,0.6765038371086121
2-433,2,433,Heat 2 images/imgs/00433.TIF,1,inclusion,True,val,test,train,train,1,0.008819445967674255,0.9911805987358093
2-435,2,435,Heat 2 images/imgs/00435.TIF,1,inclusion,True,val,test,train,train,1,0.06929848343133926,0.930701494216919
2-436,2,436,Heat 2 images/imgs/00436.TIF,1,inclusion,True,val,test,train,train,1,0.05961262062191963,0.9403873682022095
2-437,2,437,Heat 2 images/imgs/00437.TIF,1,inclusion,True,val,test,train,train,1,0.03204081207513809,0.9679591655731201
2-438,2,438,Heat 2 images/imgs/00438.TIF,1,inclusion,True,val,test,train,train,1,0.008579911664128304,0.9914201498031616
2-439,2,439,Heat 2 images/imgs/00439.TIF,1,inclusion,True,val,test,train,train,1,0.11878539621829987,0.8812146186828613
2-441,2,441,Heat 2 images/imgs/00441.TIF,1,inclusion,True,val,test,train,train,1,0.01403863076120615,0.9859614372253418
2-442,2,442,Heat 2 images/imgs/00442.TIF,1,inclusion,True,val,test,train,train,1,0.11378385871648788,0.8862161040306091
2-443,2,443,Heat 2 images/imgs/00443.TIF,1,inclusion,True,val,test,train,train,1,0.7516540288925171,0.2483459711074829
2-445,2,445,Heat 2 images/imgs/00445.TIF,1,inclusion,True,val,test,train,train,1,0.02117622084915638,0.9788237810134888
2-446,2,446,Heat 2 images/imgs/00446.TIF,1,inclusion,True,val,test,train,train,1,0.10385877639055252,0.8961412310600281
2-448,2,448,Heat 2 images/imgs/00448.TIF,1,inclusion,True,val,test,train,train,1,0.0027869543991982937,0.9972130656242371
2-449,2,449,Heat 2 images/imgs/00449.TIF,1,inclusion,True,val,test,train,train,1,0.09855793416500092,0.9014420509338379
2-450,2,450,Heat 2 images/imgs/00450.TIF,1,inclusion,True,val,test,train,train,1,0.03817181661725044,0.9618282318115234
2-452,2,452,Heat 2 images/imgs/00452.TIF,1,inclusion,True,val,test,train,train,1,0.013528656214475632,0.9864713549613953
2-453,2,453,Heat 2 images/imgs/00453.TIF,1,inclusion,True,val,test,train,train,1,0.1896640509366989,0.8103359341621399
2-455,2,455,Heat 2 images/imgs/00455.TIF,1,inclusion,True,val,test,train,train,1,0.1460249423980713,0.8539750576019287
2-456,2,456,Heat 2 images/imgs/00456.TIF,1,inclusion,True,val,test,train,train,1,0.9970257878303528,0.002974269911646843
2-457,2,457,Heat 2 images/imgs/00457.TIF,1,inclusion,True,val,test,train,train,1,0.6295117735862732,0.3704882562160492
2-458,2,458,Heat 2 images/imgs/00458.TIF,1,inclusion,True,val,test,train,train,1,0.29308947920799255,0.7069105505943298
2-460,2,460,Heat 2 images/imgs/00460.TIF,1,inclusion,True,val,test,train,train,1,0.6465697884559631,0.3534301817417145
2-462,2,462,Heat 2 images/imgs/00462.TIF,1,inclusion,True,val,test,train,train,1,0.006920632440596819,0.9930793642997742
2-463,2,463,Heat 2 images/imgs/00463.TIF,1,inclusion,True,val,test,train,train,1,0.005815585143864155,0.9941844344139099
2-464,2,464,Heat 2 images/imgs/00464.TIF,1,inclusion,True,val,test,train,train,1,0.09933942556381226,0.9006606340408325
2-465,2,465,Heat 2 images/imgs/00465.TIF,1,inclusion,True,val,test,train,train,1,0.2404938042163849,0.7595062255859375
2-466,2,466,Heat 2 images/imgs/00466.TIF,1,inclusion,True,val,test,train,train,1,0.006326277274638414,0.9936736822128296
2-468,2,468,Heat 2 images/imgs/00468.TIF,1,inclusion,True,val,test,train,train,1,0.01428702287375927,0.985713005065918
2-469,2,469,Heat 2 images/imgs/00469.TIF,1,inclusion,True,val,test,train,train,1,0.0051911878399550915,0.9948087930679321
2-470,2,470,Heat 2 images/imgs/00470.TIF,1,inclusion,True,val,test,train,train,1,0.019197141751646996,0.9808028936386108
2-472,2,472,Heat 2 images/imgs/00472.TIF,1,inclusion,True,val,test,train,train,1,0.018166346475481987,0.9818336367607117
2-475,2,475,Heat 2 images/imgs/00475.TIF,1,inclusion,True,val,test,train,train,1,0.8323076367378235,0.16769233345985413
2-476,2,476,Heat 2 images/imgs/00476.TIF,1,inclusion,True,val,test,train,train,1,0.03063253127038479,0.969367504119873
2-477,2,477,Heat 2 images/imgs/00477.TIF,1,inclusion,True,val,test,train,train,1,0.06251687556505203,0.9374830722808838
2-478,2,478,Heat 2 images/imgs/00478.TIF,1,inclusion,True,val,test,train,train,1,0.03398380056023598,0.9660161733627319
2-479,2,479,Heat 2 images/imgs/00479.TIF,1,inclusion,True,val,test,train,train,1,0.02535000443458557,0.9746500253677368
2-480,2,480,Heat 2 images/imgs/00480.TIF,1,inclusion,True,val,test,train,train,1,0.01045751292258501,0.9895424842834473
2-483,2,483,Heat 2 images/imgs/00483.TIF,1,inclusion,True,val,test,train,train,1,0.07668569684028625,0.9233143329620361
2-484,2,484,Heat 2 images/imgs/00484.TIF,1,inclusion,True,val,test,train,train,1,0.07400855422019958,0.925991415977478
2-485,2,485,Heat 2 images/imgs/00485.TIF,1,inclusion,True,val,test,train,train,1,0.016939932480454445,0.9830600619316101
2-486,2,486,Heat 2 images/imgs/00486.TIF,1,inclusion,True,val,test,train,train,1,0.05493255704641342,0.9450674653053284
2-488,2,488,Heat 2 images/imgs/00488.TIF,1,inclusion,True,val,test,train,train,1,0.005483605433255434,0.9945164322853088
2-489,2,489,Heat 2 images/imgs/00489.TIF,1,inclusion,True,val,test,train,train,1,0.046995822340250015,0.9530041813850403
2-490,2,490,Heat 2 images/imgs/00490.TIF,1,inclusion,True,val,test,train,train,1,0.022342143580317497,0.9776577949523926
2-491,2,491,Heat 2 images/imgs/00491.TIF,1,inclusion,True,val,test,train,train,1,0.021286817267537117,0.9787131547927856
2-492,2,492,Heat 2 images/imgs/00492.TIF,1,inclusion,True,val,test,train,train,1,0.09611638635396957,0.9038836359977722
2-493,2,493,Heat 2 images/imgs/00493.TIF,1,inclusion,True,val,test,train,train,1,0.024508856236934662,0.9754911065101624
