sample_id,heat,part,image_path,label,label_name,image_exists,fold_test_heat_1,fold_test_heat_2,fold_test_heat_3,fold_test_heat_4,true_label,prob_non_inclusion,prob_inclusion
1-564,1,564,Heat 1 images/imgs/00564.TIF,1,inclusion,True,test,val,train,train,1,0.005835516378283501,0.9941645264625549
1-565,1,565,Heat 1 images/imgs/00565.TIF,1,inclusion,True,test,val,train,train,1,0.9298960566520691,0.07010400295257568
1-569,1,569,Heat 1 images/imgs/00569.TIF,1,inclusion,True,test,val,train,train,1,0.0272245891392231,0.972775399684906
1-570,1,570,Heat 1 images/imgs/00570.TIF,1,inclusion,True,test,val,train,train,1,0.003925214987248182,0.9960747957229614
1-574,1,574,Heat 1 images/imgs/00574.TIF,1,inclusion,True,test,val,train,train,1,0.15162593126296997,0.84837406873703
1-575,1,575,Heat 1 images/imgs/00575.TIF,1,inclusion,True,test,val,train,train,1,0.22386197745800018,0.7761380076408386
1-578,1,578,Heat 1 images/imgs/00578.TIF,1,inclusion,True,test,val,train,train,1,0.03147110342979431,0.9685289263725281
1-580,1,580,Heat 1 images/imgs/00580.TIF,1,inclusion,True,test,val,train,train,1,0.2065953016281128,0.7934046387672424
1-581,1,581,Heat 1 images/imgs/00581.TIF,1,inclusion,True,test,val,train,train,1,0.027197984978556633,0.9728020429611206
1-586,1,586,Heat 1 images/imgs/00586.TIF,1,inclusion,True,test,val,train,train,1,0.005668834783136845,0.9943311214447021
1-588,1,588,Heat 1 images/imgs/00588.TIF,1,inclusion,True,test,val,train,train,1,0.4188019037246704,0.5811980962753296
1-590,1,590,Heat 1 images/imgs/00590.TIF,1,inclusion,True,test,val,train,train,1,0.0020946976728737354,0.9979053735733032
1-603,1,603,Heat 1 images/imgs/00603.TIF,1,inclusion,True,test,val,train,train,1,0.0802585706114769,0.9197413921356201
1-606,1,606,Heat 1 images/imgs/00606.TIF,1,inclusion,True,test,val,train,train,1,0.15500418841838837,0.8449957966804504
1-608,1,608,Heat 1 images/imgs/00608.TIF,1,inclusion,True,test,val,train,train,1,0.0710350051522255,0.9289650321006775
1-610,1,610,Heat 1 images/imgs/00610.TIF,1,inclusion,True,test,val,train,train,1,0.015664856880903244,0.9843350648880005
1-611,1,611,Heat 1 images/imgs/00611.TIF,1,inclusion,True,test,val,train,train,1,0.5473849177360535,0.4526151418685913
1-613,1,613,Heat 1 images/imgs/00613.TIF,1,inclusion,True,test,val,train,train,1,0.021275823935866356,0.9787241816520691
1-618,1,618,Heat 1 images/imgs/00618.TIF,1,inclusion,True,test,val,train,train,1,0.0070894150994718075,0.9929105639457703
1-627,1,627,Heat 1 images/imgs/00627.TIF,1,inclusion,True,test,val,train,train,1,0.21219798922538757,0.7878020405769348
1-629,1,629,Heat 1 images/imgs/00629.TIF,1,inclusion,True,test,val,train,train,1,0.10078015178442001,0.8992198705673218
1-631,1,631,Heat 1 images/imgs/00631.TIF,1,inclusion,True,test,val,train,train,1,0.11391502618789673,0.8860849738121033
1-633,1,633,Heat 1 images/imgs/00633.TIF,1,inclusion,True,test,val,train,train,1,0.8225002288818359,0.17749977111816406
1-637,1,637,Heat 1 images/imgs/00637.TIF,1,inclusion,True,test,val,train,train,1,0.0620473213493824,0.9379526972770691
1-638,1,638,Heat 1 images/imgs/00638.TIF,1,inclusion,True,test,val,train,train,1,0.04430335760116577,0.9556966423988342
1-644,1,644,Heat 1 images/imgs/00644.TIF,1,inclusion,True,test,val,train,train,1,0.005689069628715515,0.9943109750747681
1-648,1,648,Heat 1 images/imgs/00648.TIF,1,inclusion,True,test,val,train,train,1,0.009772258810698986,0.9902276992797852
1-678,1,678,Heat 1 images/imgs/00678.TIF,1,inclusion,True,test,val,train,train,1,0.4164445698261261,0.5835554003715515
1-688,1,688,Heat 1 images/imgs/00688.TIF,1,inclusion,True,test,val,train,train,1,0.027768129482865334,0.9722318649291992
1-697,1,697,Heat 1 images/imgs/00697.TIF,1,inclusion,True,test,val,train,train,1,0.012335744686424732,0.9876642823219299
1-700,1,700,Heat 1 images/imgs/00700.TIF,1,inclusion,True,test,val,train,train,1,0.022833503782749176,0.9771665334701538
1-701,1,701,Heat 1 images/imgs/00701.TIF,1,inclusion,True,test,val,train,train,1,0.0023861087393015623,0.9976139068603516
1-704,1,704,Heat 1 images/imgs/00704.TIF,1,inclusion,True,test,val,train,train,1,0.04748665168881416,0.9525133371353149
1-714,1,714,Heat 1 images/imgs/00714.TIF,1,inclusion,True,test,val,train,train,1,0.0026995805092155933,0.9973004460334778
1-715,1,715,Heat 1 images/imgs/00715.TIF,1,inclusion,True,test,val,train,train,1,0.011461030691862106,0.988538920879364
1-718,1,718,Heat 1 images/imgs/00718.TIF,1,inclusion,True,test,val,train,train,1,0.14270654320716858,0.8572934865951538
1-720,1,720,Heat 1 images/imgs/00720.TIF,1,inclusion,True,test,val,train,train,1,0.0047516473568975925,0.9952483773231506
1-723,1,723,Heat 1 images/imgs/00723.TIF,1,inclusion,True,test,val,train,train,1,0.9318675398826599,0.06813246011734009
1-725,1,725,Heat 1 images/imgs/00725.TIF,1,inclusion,True,test,val,train,train,1,0.013342799618840218,0.9866572022438049
1-726,1,726,Heat 1 images/imgs/00726.TIF,1,inclusion,True,test,val,train,train,1,0.0035923586692661047,0.9964075684547424
1-728,1,728,Heat 1 images/imgs/00728.TIF,1,inclusion,True,test,val,train,train,1,0.01630088873207569,0.9836990833282471
1-734,1,734,Heat 1 images/imgs/00734.TIF,1,inclusion,True,test,val,train,train,1,0.11127513647079468,0.8887248635292053
1-741,1,741,Heat 1 images/imgs/00741.TIF,1,inclusion,True,test,val,train,train,1,0.2381090372800827,0.7618910074234009
1-743,1,743,Heat 1 images/imgs/00743.TIF,1,inclusion,True,test,val,train,train,1,0.04884009808301926,0.9511598944664001
1-744,1,744,Heat 1 images/imgs/00744.TIF,1,inclusion,True,test,val,train,train,1,0.0305117666721344,0.9694882035255432
1-745,1,745,Heat 1 images/imgs/00745.TIF,1,inclusion,True,test,val,train,train,1,0.004905327223241329,0.9950946569442749
1-751,1,751,Heat 1 images/imgs/00751.TIF,1,inclusion,True,test,val,train,train,1,0.032327476888895035,0.9676725268363953
1-768,1,768,Heat 1 images/imgs/00768.TIF,1,inclusion,True,test,val,train,train,1,0.0052364482544362545,0.9947634935379028
1-769,1,769,Heat 1 images/imgs/00769.TIF,1,inclusion,True,test,val,train,train,1,0.023884888738393784,0.9761150479316711
1-784,1,784,Heat 1 images/imgs/00784.TIF,1,inclusion,True,test,val,train,train,1,0.46275195479393005,0.5372480154037476
1-799,1,799,Heat 1 images/imgs/00799.TIF,1,inclusion,True,test,val,train,train,1,0.014647625386714935,0.9853523373603821
1-809,1,809,Heat 1 images/imgs/00809.TIF,1,inclusion,True,test,val,train,train,1,0.4050219655036926,0.5949780344963074
1-815,1,815,Heat 1 images/imgs/00815.TIF,1,inclusion,True,test,val,train,train,1,0.05917203053832054,0.9408279061317444
1-853,1,853,Heat 1 images/imgs/00853.TIF,1,inclusion,True,test,val,train,train,1,0.014595349319279194,0.9854046702384949
1-858,1,858,Heat 1 images/imgs/00858.TIF,1,inclusion,True,test,val,train,train,1,0.27382516860961914,0.7261748909950256
1-864,1,864,Heat 1 images/imgs/00864.TIF,1,inclusion,True,test,val,train,train,1,0.02155771479010582,0.9784422516822815
1-869,1,869,Heat 1 images/imgs/00869.TIF,1,inclusion,True,test,val,train,train,1,0.7552356719970703,0.24476437270641327
1-880,1,880,Heat 1 images/imgs/00880.TIF,1,inclusion,True,test,val,train,train,1,0.004895300604403019,0.9951046705245972
1-881,1,881,Heat 1 images/imgs/00881.TIF,1,inclusion,True,test,val,train,train,1,0.00594146316871047,0.9940586090087891
1-884,1,884,Heat 1 images/imgs/00884.TIF,1,inclusion,True,test,val,train,train,1,0.003111608326435089,0.9968883395195007
1-889,1,889,Heat 1 images/imgs/00889.TIF,1,inclusion,True,test,val,train,train,1,0.013328640721738338,0.9866713881492615
1-890,1,890,Heat 1 images/imgs/00890.TIF,1,inclusion,True,test,val,train,train,1,0.013864769600331783,0.9861352443695068
1-894,1,894,Heat 1 images/imgs/00894.TIF,1,inclusion,True,test,val,train,train,1,0.014077265746891499,0.9859226942062378
1-896,1,896,Heat 1 images/imgs/00896.TIF,1,inclusion,True,test,val,train,train,1,0.004289221949875355,0.9957107305526733
1-897,1,897,Heat 1 images/imgs/00897.TIF,1,inclusion,True,test,val,train,train,1,0.11564692854881287,0.8843531012535095
1-899,1,899,Heat 1 images/imgs/00899.TIF,1,inclusion,True,test,val,train,train,1,0.0034453144762665033,0.9965547323226929
1-911,1,911,Heat 1 images/imgs/00911.TIF,1,inclusion,True,test,val,train,train,1,0.027926970273256302,0.9720730185508728
1-913,1,913,Heat 1 images/imgs/00913.TIF,1,inclusion,True,test,val,train,train,1,0.017786137759685516,0.9822138547897339
1-919,1,919,Heat 1 images/imgs/00919.TIF,1,inclusion,True,test,val,train,train,1,0.018248269334435463,0.9817517399787903
1-924,1,924,Heat 1 images/imgs/00924.TIF,1,inclusion,True,test,val,train,train,1,0.056720636785030365,0.9432793855667114
1-925,1,925,Heat 1 images/imgs/00925.TIF,1,inclusion,True,test,val,train,train,1,0.013438304886221886,0.9865617156028748
1-926,1,926,Heat 1 images/imgs/00926.TIF,1,inclusion,True,test,val,train,train,1,0.07012774050235748,0.9298722147941589
1-927,1,927,Heat 1 images/imgs/00927.TIF,1,inclusion,True,test,val,train,train,1,0.01344330608844757,0.9865567088127136
1-930,1,930,Heat 1 images/imgs/00930.TIF,1,inclusion,True,test,val,train,train,1,0.07750830799341202,0.9224916696548462
1-933,1,933,Heat 1 images/imgs/00933.TIF,1,inclusion,True,test,val,train,train,1,0.04062351956963539,0.9593765139579773
1-938,1,938,Heat 1 images/imgs/00938.TIF,1,inclusion,True,test,val,train,train,1,0.22574542462825775,0.7742545008659363
1-942,1,942,Heat 1 images/imgs/00942.TIF,1,inclusion,True,test,val,train,train,1,0.03229796141386032,0.9677019715309143
1-945,1,945,Heat 1 images/imgs/00945.TIF,1,inclusion,True,test,val,train,train,1,0.06181858107447624,0.9381814002990723
1-946,1,946,Heat 1 images/imgs/00946.TIF,1,inclusion,True,test,val,train,train,1,0.05368877574801445,0.9463112354278564
1-949,1,949,Heat 1 images/imgs/00949.TIF,1,inclusion,True,test,val,train,train,1,0.01814090646803379,0.981859028339386
1-953,1,953,Heat 1 images/imgs/00953.TIF,1,inclusion,True,test,val,train,train,1,0.008395122364163399,0.9916048049926758
1-955,1,955,Heat 1 images/imgs/00955.TIF,1,inclusion,True,test,val,train,train,1,0.018813621252775192,0.9811863899230957
1-969,1,969,Heat 1 images/imgs/00969.TIF,0,non-inclusion,True,test,val,train,train,0,0.01815195381641388,0.9818480014801025
1-974,1,974,Heat 1 images/imgs/00974.TIF,1,inclusion,True,test,val,train,train,1,0.010928262956440449,0.9890717267990112
1-981,1,981,Heat 1 images/imgs/00981.TIF,1,inclusion,True,test,val,train,train,1,0.4253624975681305,0.5746374726295471
1-999,1,999,Heat 1 images/imgs/00999.TIF,1,inclusion,True,test,val,train,train,1,0.9255530834197998,0.07444684952497482
1-1002,1,1002,Heat 1 images/imgs/01002.TIF,1,inclusion,True,test,val,train,train,1,0.04239416867494583,0.9576058387756348
1-1011,1,1011,Heat 1 images/imgs/01011.TIF,1,inclusion,True,test,val,train,train,1,0.5886291861534119,0.41137081384658813
1-1013,1,1013,Heat 1 images/imgs/01013.TIF,1,inclusion,True,test,val,train,train,1,0.003059143666177988,0.9969407916069031
1-1016,1,1016,Heat 1 images/imgs/01016.TIF,1,inclusion,True,test,val,train,train,1,0.009871593676507473,0.9901283383369446
1-1017,1,1017,Heat 1 images/imgs/01017.TIF,1,inclusion,True,test,val,train,train,1,0.00529788713902235,0.9947020411491394
1-1018,1,1018,Heat 1 images/imgs/01018.TIF,1,inclusion,True,test,val,train,train,1,0.05879206210374832,0.9412079453468323
1-1019,1,1019,Heat 1 images/imgs/01019.TIF,1,inclusion,True,test,val,train,train,1,0.005293131340295076,0.994706928730011
1-1020,1,1020,Heat 1 images/imgs/01020.TIF,1,inclusion,True,test,val,train,train,1,0.006028482224792242,0.9939715266227722
1-1022,1,1022,Heat 1 images/imgs/01022.TIF,1,inclusion,True,test,val,train,train,1,0.045297469943761826,0.9547024965286255
1-1026,1,1026,Heat 1 images/imgs/01026.TIF,1,inclusion,True,test,val,train,train,1,0.24586498737335205,0.754135012626648
1-1027,1,1027,Heat 1 images/imgs/01027.TIF,1,inclusion,True,test,val,train,train,1,0.01873501017689705,0.9812650084495544
1-1038,1,1038,Heat 1 images/imgs/01038.TIF,1,inclusion,True,test,val,train,train,1,0.00969774555414915,0.9903022646903992
1-1042,1,1042,Heat 1 images/imgs/01042.TIF,1,inclusion,True,test,val,train,train,1,0.03391752019524574,0.9660824537277222
1-1056,1,1056,Heat 1 images/imgs/01056.TIF,1,inclusion,True,test,val,train,train,1,0.006635119207203388,0.9933649301528931
1-1057,1,1057,Heat 1 images/imgs/01057.TIF,1,inclusion,True,test,val,train,train,1,0.06300480663776398,0.9369952082633972
1-1060,1,1060,Heat 1 images/imgs/01060.TIF,1,inclusion,True,test,val,train,train,1,0.006337575614452362,0.9936623573303223
1-1062,1,1062,Heat 1 images/imgs/01062.TIF,1,inclusion,True,test,val,train,train,1,0.9662266969680786,0.03377333655953407
1-1063,1,1063,Heat 1 images/imgs/01063.TIF,1,inclusion,True,test,val,train,train,1,0.011687671765685081,0.988312304019928
1-1071,1,1071,Heat 1 images/imgs/01071.TIF,1,inclusion,True,test,val,train,train,1,0.39718392491340637,0.6028160452842712
1-1080,1,1080,Heat 1 images/imgs/01080.TIF,1,inclusion,True,test,val,train,train,1,0.24732093513011932,0.7526790499687195
1-1082,1,1082,Heat 1 images/imgs/01082.TIF,1,inclusion,True,test,val,train,train,1,0.7270476818084717,0.2729523479938507
1-1092,1,1092,Heat 1 images/imgs/01092.TIF,1,inclusion,True,test,val,train,train,1,0.01037754025310278,0.9896224737167358
1-1097,1,1097,Heat 1 images/imgs/01097.TIF,1,inclusion,True,test,val,train,train,1,0.0052949972450733185,0.9947050213813782
1-1110,1,1110,Heat 1 images/imgs/01110.TIF,1,inclusion,True,test,val,train,train,1,0.05309238284826279,0.9469075798988342
1-1113,1,1113,Heat 1 images/imgs/01113.TIF,1,inclusion,True,test,val,train,train,1,0.9964619278907776,0.0035380315966904163
1-1115,1,1115,Heat 1 images/imgs/01115.TIF,1,inclusion,True,test,val,train,train,1,0.45662540197372437,0.5433746576309204
1-1116,1,1116,Heat 1 images/imgs/01116.TIF,1,inclusion,True,test,val,train,train,1,0.007149777840822935,0.9928501844406128
1-1126,1,1126,Heat 1 images/imgs/01126.TIF,1,inclusion,True,test,val,train,train,1,0.4352158308029175,0.5647841691970825
1-1130,1,1130,Heat 1 images/imgs/01130.TIF,1,inclusion,True,test,val,train,train,1,0.024529164656996727,0.975470781326294
1-1131,1,1131,Heat 1 images/imgs/01131.TIF,1,inclusion,True,test,val,train,train,1,0.01659913919866085,0.9834008812904358
1-1133,1,1133,Heat 1 images/imgs/01133.TIF,1,inclusion,True,test,val,train,train,1,0.20567619800567627,0.7943238615989685
1-1136,1,1136,Heat 1 images/imgs/01136.TIF,1,inclusion,True,test,val,train,train,1,0.886126697063446,0.11387331783771515
1-1140,1,1140,Heat 1 images/imgs/01140.TIF,1,inclusion,True,test,val,train,train,1,0.006665295455604792,0.9933346509933472
1-1141,1,1141,Heat 1 images/imgs/01141.TIF,1,inclusion,True,test,val,train,train,1,0.05727526172995567,0.9427247643470764
1-1144,1,1144,Heat 1 images/imgs/01144.TIF,1,inclusion,True,test,val,train,train,1,0.005329421255737543,0.994670569896698
1-1145,1,1145,Heat 1 images/imgs/01145.TIF,1,inclusion,True,test,val,train,train,1,0.007924740202724934,0.9920752048492432
1-1146,1,1146,Heat 1 images/imgs/01146.TIF,1,inclusion,True,test,val,train,train,1,0.7195757627487183,0.28042423725128174
1-1148,1,1148,Heat 1 images/imgs/01148.TIF,1,inclusion,True,test,val,train,train,1,0.07461746037006378,0.9253826141357422
1-1152,1,1152,Heat 1 images/imgs/01152.TIF,1,inclusion,True,test,val,train,train,1,0.05017155036330223,0.9498283863067627
1-1164,1,1164,Heat 1 images/imgs/01164.TIF,1,inclusion,True,test,val,train,train,1,0.011386817321181297,0.9886131286621094
1-1169,1,1169,Heat 1 images/imgs/01169.TIF,1,inclusion,True,test,val,train,train,1,0.010380154475569725,0.9896199107170105
1-1171,1,1171,Heat 1 images/imgs/01171.TIF,1,inclusion,True,test,val,train,train,1,0.23262830078601837,0.7673717141151428
1-1174,1,1174,Heat 1 images/imgs/01174.TIF,1,inclusion,True,test,val,train,train,1,0.005492947995662689,0.9945070147514343
1-1177,1,1177,Heat 1 images/imgs/01177.TIF,1,inclusion,True,test,val,train,train,1,0.020813854411244392,0.9791861176490784
1-1188,1,1188,Heat 1 images/imgs/01188.TIF,1,inclusion,True,test,val,train,train,1,0.05803805962204933,0.941961944103241
1-1200,1,1200,Heat 1 images/imgs/01200.TIF,1,inclusion,True,test,val,train,train,1,0.008226389065384865,0.9917736649513245
1-1201,1,1201,Heat 1 images/imgs/01201.TIF,1,inclusion,True,test,val,train,train,1,0.00811595469713211,0.9918839931488037
1-1206,1,1206,Heat 1 images/imgs/01206.TIF,1,inclusion,True,test,val,train,train,1,0.014900469221174717,0.9850994944572449
1-1208,1,1208,Heat 1 images/imgs/01208.TIF,1,inclusion,True,test,val,train,train,1,0.020879406481981277,0.9791206121444702
1-1219,1,1219,Heat 1 images/imgs/01219.TIF,0,non-inclusion,True,test,val,train,train,0,0.06522130966186523,0.9347787499427795
1-1223,1,1223,Heat 1 images/imgs/01223.TIF,1,inclusion,True,test,val,train,train,1,0.20231473445892334,0.7976852655410767
1-1227,1,1227,Heat 1 images/imgs/01227.TIF,1,inclusion,True,test,val,train,train,1,0.039108093827962875,0.960891842842102
1-1229,1,1229,Heat 1 images/imgs/01229.TIF,1,inclusion,True,test,val,train,train,1,0.02244075946509838,0.9775592684745789
1-1230,1,1230,Heat 1 images/imgs/01230.TIF,1,inclusion,True,test,val,train,train,1,0.008945192210376263,0.9910548329353333
1-1245,1,1245,Heat 1 images/imgs/01245.TIF,1,inclusion,True,test,val,train,train,1,0.019659487530589104,0.9803404808044434
1-1246,1,1246,Heat 1 images/imgs/01246.TIF,1,inclusion,True,test,val,train,train,1,0.01777278445661068,0.9822271466255188
1-1250,1,1250,Heat 1 images/imgs/01250.TIF,1,inclusion,True,test,val,train,train,1,0.3129296898841858,0.6870702505111694
1-1269,1,1269,Heat 1 images/imgs/01269.TIF,1,inclusion,True,test,val,train,train,1,0.023728488013148308,0.9762715101242065
1-1271,1,1271,Heat 1 images/imgs/01271.TIF,1,inclusion,True,test,val,train,train,1,0.005018377676606178,0.994981586933136
1-1276,1,1276,Heat 1 images/imgs/01276.TIF,1,inclusion,True,test,val,train,train,1,0.012800648808479309,0.9871993660926819
1-1284,1,1284,Heat 1 images/imgs/01284.TIF,1,inclusion,True,test,val,train,train,1,0.053706441074609756,0.9462934732437134
1-1291,1,1291,Heat 1 images/imgs/01291.TIF,1,inclusion,True,test,val,train,train,1,0.014904123730957508,0.9850959181785583
1-1296,1,1296,Heat 1 images/imgs/01296.TIF,1,inclusion,True,test,val,train,train,1,0.49427077174186707,0.5057292580604553
1-1300,1,1300,Heat 1 images/imgs/01300.TIF,1,inclusion,True,test,val,train,train,1,0.5606959462165833,0.43930405378341675
1-1303,1,1303,Heat 1 images/imgs/01303.TIF,1,inclusion,True,test,val,train,train,1,0.721569836139679,0.27843019366264343
1-1305,1,1305,Heat 1 images/imgs/01305.TIF,1,inclusion,True,test,val,train,train,1,0.8841175436973572,0.1158825010061264
1-1312,1,1312,Heat 1 images/imgs/01312.TIF,1,inclusion,True,test,val,train,train,1,0.13716380298137665,0.8628361821174622
1-1319,1,1319,Heat 1 images/imgs/01319.TIF,1,inclusion,True,test,val,train,train,1,0.024290096014738083,0.975709855556488
1-1343,1,1343,Heat 1 images/imgs/01343.TIF,1,inclusion,True,test,val,train,train,1,0.013367973268032074,0.9866320490837097
1-1354,1,1354,Heat 1 images/imgs/01354.TIF,1,inclusion,True,test,val,train,train,1,0.10205984860658646,0.8979401588439941
1-1362,1,1362,Heat 1 images/imgs/01362.TIF,1,inclusion,True,test,val,train,train,1,0.034890271723270416,0.9651097059249878
